timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1678997217.932349,0.0158258403632009,0.0722162790215906,0.1720483671455693,-0.623764800002564,0.1325860524607973,0.6896065752292437,0.3431926344944153,0.0057558497234324,0.0128351399311853,0.00305655013921
1678997217.942344,0.0158833699872114,0.0723445660356447,0.1720789173143067,-0.6236785922890304,0.1324525664384846,0.6896628364233524,0.3432877848405452,0.0008561665723041,0.013369530526107,0.0026857881297959
1678997217.952348,0.0158919351149117,0.07247831540166,0.1721057860558014,-0.6235730988831352,0.1321712390648099,0.6897227690976052,0.3434674012212633,0.0016843095865926,0.020476137089721,0.0069728394288445
1678997217.962363,0.0159088034936688,0.0726833841364467,0.1721756191182232,-0.6235684051915292,0.1318892402086216,0.6897772740385553,0.3434748674707147,-0.0008147708293229,0.0216132425316323,0.0021737841903266
1678997217.972372,0.0159006484113987,0.0728997121695889,0.1721973766336761,-0.6234846094538362,0.1312971754109529,0.6899437029942767,0.3435195485002973,0.0025112011887475,0.0206587605401374,0.0006228267415149
1678997217.982377,0.0159257729723949,0.073106403012052,0.1722036080135143,-0.6236172197929442,0.1307381253833356,0.6900002335320192,0.3433784842920842,0.0011463722644976,0.0160343483515616,-0.0045817390011098
1678997217.992375,0.0159372342242592,0.0732667119366732,0.1721578004985434,-0.6235037025331321,0.1302511520383485,0.6902077386165912,0.3433526581722205,0.0023990018150213,0.0238768737280021,0.0026672961903435
1678997218.002378,0.0159612316550966,0.0735055544512196,0.1721844817021381,-0.6235511956019038,0.129728319417637,0.6903426338359007,0.3431931198509425,0.0030177526609354,0.0249070929355383,0.0059191964755215
1678997218.01239,0.0159914451273415,0.0737549220587278,0.1722437441727641,-0.6236159745094365,0.1291414734616129,0.6904287406612574,0.3431235203796434,0.0027270386042787,0.0229109091212238,0.0048362071386128
1678997218.022404,0.0160187538478007,0.0739843532122421,0.172292174227485,-0.6235098059119487,0.1286379364954662,0.6905867043322714,0.3431877139778234,0.0031023947055926,0.0258453413961724,0.0062450218108805
1678997218.032418,0.0160498214057136,0.0742431699382882,0.172354712232861,-0.6235997830848343,0.1281880205174722,0.6906188722553331,0.3431278409239501,0.0059286847729048,0.0306345501802234,0.0101295501537973
1678997218.04242,0.0161091195049711,0.074549573578704,0.1724560269583797,-0.6236467505822455,0.1276134955215688,0.6907472774481684,0.342998141316999,0.0053434580461483,0.0347948651511513,0.0040685538215012
1678997218.052417,0.0161625387467173,0.0748974223494781,0.1724967008175681,-0.6236752816108573,0.1268644662542488,0.6908991217954631,0.3429182902848729,0.0070940006420788,0.0333130587270704,-0.0012267733358316
1678997218.06243,0.0162335700179283,0.0752309815114656,0.1724844173016892,-0.6234368358660671,0.1264290504870985,0.6912381897957931,0.3428293625786335,0.004002421190431,0.0385773190773693,0.0042788849621369
1678997218.072433,0.016273606596933,0.0756168739024821,0.1725272193726577,-0.6236794545546674,0.125776819189475,0.691181269705379,0.3427427346121736,0.0011057561491289,0.0457945142870242,0.007662141619227
1678997218.082424,0.0162846541298322,0.0760744037146268,0.1726037712974952,-0.6237036628544969,0.1251615319704574,0.6912139584316518,0.3428579815695396,0.0010078147629069,0.0504697911999555,0.0103115285342822
1678997218.09241,0.0162947183315077,0.0765784032350264,0.1727067438938207,-0.6238041194534792,0.12461007518049,0.6912686699881869,0.3427657736839329,-0.002287026416964,0.0546342804798341,0.0137076671971421
1678997218.102386,0.0162719031613773,0.0771234299102119,0.1728434903506495,-0.6241123513407548,0.1239751711070121,0.6911362615230582,0.3427019081663134,-0.0027074075611419,0.0553276047198177,0.0120046413404142
1678997218.112364,0.016244888497242,0.0776754918459059,0.1729632733336516,-0.6237888095529018,0.1235165370025791,0.691409187469575,0.3429059953487632,-0.0072445304026534,0.0589477990430389,0.0137099972782879
1678997218.122346,0.0161725745318337,0.0782639011511291,0.1731001247531124,-0.623793283631426,0.1230438096649335,0.6913596868750738,0.3431675153091604,-0.0044111132340568,0.0661289205135968,0.0191857606607834
1678997218.132327,0.0161285465251774,0.0789239441829125,0.1732916208116487,-0.6236400933284607,0.1225682266049951,0.6914770945728704,0.3433795152615208,-0.0038182110641298,0.06194948153719,0.0130356244042102
1678997218.142327,0.0160903644509494,0.0795434384074881,0.1734219769313734,-0.6235732293070679,0.1217573251696993,0.691548379087176,0.3436457781509536,-0.003807720613055,0.0713421992414994,0.0169682370769075
1678997218.152332,0.016052268216674,0.0802572169149521,0.1735917440967232,-0.6233805381099079,0.121170723347659,0.6917127904012302,0.343871743684401,-0.001475613562332,0.0685967237303603,0.0124799343325252
1678997218.162402,0.0160374090137124,0.0809479754349534,0.1737174151273563,-0.6234944628520115,0.1202457475574143,0.691626300520036,0.3441637334412339,0.0029508316876699,0.0753815883295577,0.0135677556820972
1678997218.172463,0.0160670974069209,0.0817063915263762,0.1738539206648731,-0.6233690769751278,0.1194862766064332,0.6918158786507038,0.3442743290178094,0.0054357117341496,0.0762755452818463,0.0129650842371621
1678997218.182513,0.0161217266271037,0.0824729652082709,0.173984220518162,-0.6236190159538215,0.1185232693542947,0.6917479829902445,0.3442909897038912,0.0074927017083223,0.0839762152280523,0.0169810217293765
1678997218.192553,0.0161969536878125,0.0833160901699972,0.1741547107368123,-0.6235657432060076,0.1176594634215878,0.6918725938261534,0.3444333440298052,0.0082709192472247,0.0778698748703285,0.0078614047330018
1678997218.202572,0.0162798205566723,0.0840962734260692,0.1742334746535658,-0.6235821867638326,0.1169594689728663,0.6919250534846888,0.3445365863426295,0.0088599289485421,0.0834398173203831,0.0080543190049023
1678997218.212571,0.0163684091998045,0.0849305713355155,0.1743140081653064,-0.6238755656971333,0.1158608981041177,0.6917818162878018,0.3446642561539262,0.0087451229456906,0.0820291110389992,0.0045268080044463
1678997218.222555,0.0164557206508757,0.0857495513269203,0.174359203890746,-0.6237944552541709,0.1152374286432823,0.6918918171970999,0.344799254537378,0.0065339729281973,0.0896758780674468,0.0106793969721405
1678997218.232516,0.0165208063930966,0.0866428242479241,0.1744655827334565,-0.6237494016773475,0.1144351407817155,0.6919164981084892,0.3450983078873393,0.0090736033063155,0.0900728802743872,0.0103716520348923
1678997218.242462,0.0166110512669842,0.0875386773557404,0.1745687378305328,-0.6237308455473639,0.1136584911549033,0.6920447753366179,0.3451312918737613,0.0045731922078081,0.0929978536341289,0.0146006582313802
1678997218.252398,0.0166564909359401,0.0884627127976641,0.1747138113473291,-0.6237266376054026,0.1132199697575509,0.6921502285846297,0.3450715593319781,0.0029863163074356,0.0906174758260055,0.0101712950376623
1678997218.262334,0.0166861632563328,0.0893630965812546,0.1748148742938143,-0.623584260778087,0.1127257527705513,0.6923321570898868,0.3451257142425402,0.0035759319093531,0.0833727969898522,0.0014111374984399
1678997218.272285,0.016721746912191,0.0901927289655466,0.1748289163484132,-0.6237407516522592,0.1122349355612711,0.692309207843575,0.3450489163913339,0.0021749042045052,0.0884546720285663,0.0101207919213246
1678997218.282247,0.0167434134860209,0.0910739216535448,0.1749297405065192,-0.6236570630940113,0.1120106791171419,0.6924939531597365,0.3449023053762755,0.0031059014236814,0.0800372457360008,0.0080020830804888
1678997218.292223,0.0167743976796725,0.0918723660286034,0.1750095685686372,-0.623637048558046,0.1116378692234863,0.6926443433674446,0.3447573515128149,0.0029211200082908,0.0782271772489271,0.0149720462887352
1678997218.302213,0.0168035796010276,0.0926538537209374,0.1751591389649519,-0.6238499500833917,0.1112726312977826,0.6926508005250187,0.3444771543035448,0.0017005014380714,0.0699929838508068,0.0096527794135112
1678997218.312232,0.016820617033682,0.0933551179021609,0.1752558507791871,-0.6236254892376646,0.110977882934294,0.6929023428285351,0.3444727884394248,-0.0009559485204307,0.0706452771492043,0.0136221923636772
1678997218.322269,0.0168110222306317,0.0940641806876498,0.1753925759793934,-0.6236041298276757,0.1106844873734813,0.6930133276977408,0.3443825796262652,-0.0011949852304559,0.0624078899523185,0.0049997629617178
1678997218.332312,0.0167990208216142,0.0946909521272859,0.1754427893199141,-0.6237521026847126,0.1101289168225231,0.6930097414626029,0.3442999191313204,-0.0014340205333458,0.0600270707002673,0.0065676071170087
1678997218.342353,0.0167846218236489,0.0952936838516773,0.1755087346528544,-0.6232457949072037,0.1100282151546723,0.6934980120318414,0.3442658541131389,-0.0050379440238567,0.059086962971362,0.0058382268726112
1678997218.352401,0.0167340010024253,0.0958873844912745,0.1755673966461957,-0.6232302062225307,0.1098741893555969,0.6936208213613385,0.3440958133126505,-0.0091383742736696,0.0621418424369212,0.0030292796483956
1678997218.362444,0.0166422251703612,0.0965114691615727,0.1755978194163691,-0.6232986262140534,0.1094726411645728,0.6936284910814365,0.3440844078946557,-0.0069755434167584,0.0599744675438619,0.0044504902165586
1678997218.372482,0.0165722037068536,0.0971135011094237,0.1756424940488201,-0.6231842205475338,0.1096050218681017,0.6938488479022308,0.3438050940672675,-0.0051220472361942,0.060325632868608,0.0036685442805888
1678997218.382501,0.0165208868092326,0.0977178931001818,0.1756792485539201,-0.6229714238455301,0.1096185908009284,0.6941409053531209,0.3435968177068014,-0.001176491822349,0.0512233946243403,0.0029141483247986
1678997218.392501,0.0165091216217315,0.0982301387705298,0.1757083907041637,-0.6227804818638739,0.1094555911390412,0.6944134041141413,0.3434442737394444,-0.0003051918928459,0.05259375872309,0.0027846454431141
1678997218.402494,0.0165060718886161,0.0987556996763108,0.1757362172147021,-0.6225798582565338,0.1093714169153644,0.6946543108964371,0.3433476395844244,0.0060464249237861,0.05272641942204,0.0006617623214858
1678997218.41248,0.0165664524685485,0.0992822342521289,0.1757428256805728,-0.6224234778055621,0.1093366647159921,0.694860343328885,0.3432253068963241,0.0111216524144156,0.0458754743333417,-0.0132257790628364
1678997218.422453,0.0166773666032518,0.0997397416755034,0.1756109274890208,-0.6222216494336695,0.1094450300261374,0.6951052402798292,0.3430607953616128,0.0190229395983023,0.0531281749964438,-0.0232801431826645
1678997218.432425,0.0168670651734171,0.1002695409097509,0.175378775678194,-0.6220194161814486,0.109362973399827,0.6954649828996534,0.342724442523178,0.0206527497621727,0.0486409058456339,-0.0391383564165888
1678997218.442399,0.0170730557581603,0.1007546854427047,0.174988409600215,-0.6214325579736865,0.1095571453676636,0.6960757794022526,0.3424869590491237,0.0248868659174417,0.0526939013305932,-0.0418552269214414
1678997218.452379,0.0173214257667334,0.1012805686442555,0.1745706959715165,-0.6211332418783785,0.109840219912961,0.6965187114744213,0.3420384576171803,0.0341933939310416,0.0555033241528532,-0.0350503888155995
1678997218.462368,0.017662984372292,0.1018349926373738,0.1742205768241664,-0.6209811934148817,0.1103154211659109,0.6969530053969605,0.3412760957731458,0.0354504228168924,0.0483379101625253,-0.0398970459679507
1678997218.472367,0.0180174544542216,0.1023183251793894,0.1738216447937628,-0.6206766521119051,0.1106515985446704,0.6974400510776411,0.3407258317408347,0.0376323627684718,0.0466793358158532,-0.0456541313877762
1678997218.482376,0.0183941186686856,0.102785541002774,0.1733646902931376,-0.6202135888695558,0.1111220460296521,0.6980573603257119,0.3401513145099233,0.0408290867239233,0.0466327692391022,-0.054634700504824
1678997218.492385,0.0188027693198235,0.1032522796208278,0.1728178618498029,-0.619823513995718,0.1117529212268843,0.6986307026528936,0.3394778894213613,0.0401493282441716,0.0425364592994668,-0.0714273381604735
1678997218.502443,0.0192065978717446,0.1036801183298166,0.1720994339258909,-0.6195286758903786,0.1121583262502726,0.698990802072487,0.3391409562708593,0.0447906323450788,0.0467682832809777,-0.0770601468460785
1678997218.512483,0.0196562871474984,0.1041496628380263,0.1713257649730233,-0.619292716286806,0.1125344658961651,0.6993411019431548,0.3387248864085844,0.0450470206272583,0.0445052869688351,-0.0880425166269233
1678997218.522511,0.0201080242496739,0.1045959673679784,0.1704428637117306,-0.6188371892853406,0.1131043566529296,0.6998324423041077,0.3383526124654782,0.041537829260582,0.0475690919405745,-0.1000287634045687
1678997218.53252,0.0205237784749729,0.1050720888052317,0.1694416707804392,-0.6187679277829677,0.1136533304708329,0.7000235658986749,0.3378996584883793,0.0415847692452288,0.0500534187708613,-0.111158945177268
1678997218.542516,0.0209394572229548,0.105572419643289,0.1683305329288428,-0.6186558144744672,0.1141710668544006,0.7002216593713052,0.3375197452854533,0.0386971007147975,0.0579859228653844,-0.116056045659922
1678997218.552495,0.0213256159635749,0.1061510617258683,0.1671724085317805,-0.6187514342103695,0.1147176384686978,0.7002714014793908,0.3370556190851382,0.0557879388407733,0.046465895982628,-0.1132041157959518
1678997218.56247,0.0218820982274309,0.1066145570176071,0.1660432023996854,-0.6178996850189125,0.1150977865929952,0.7010869871071954,0.3367929857997004,0.0432511833686851,0.034940491667784,-0.0884907579868422
1678997218.572449,0.0223137022027022,0.1069632285203773,0.1651601522737195,-0.6176499460689489,0.1145435361318052,0.7012421055485376,0.3371169409230275,0.0355862345699154,0.0394740247483823,-0.0351451760139257
1678997218.582425,0.0226687157670764,0.1073570272573183,0.1648095387750435,-0.6176398778069354,0.1149738018606523,0.7014379135914226,0.3365811337625049,0.0512141432143248,0.0269472401722483,-0.0314972883733429
1678997218.592403,0.0231797211433008,0.1076259019028396,0.1644952645787944,-0.6167861421937654,0.1157393963658202,0.7023670755960453,0.3359460344240825,0.0332002915063818,0.0202286233819302,-0.0075467798833309
1678997218.60238,0.0235109638473746,0.1078277249472979,0.1644199695840163,-0.6163284843400846,0.1163926553420101,0.702984192925877,0.3352688080777028,0.0139056256813095,0.0179656416455849,0.0001059086530557
1678997218.612358,0.0236497149584978,0.1080069871248867,0.1644210263464825,-0.6163584465946341,0.1170444471476028,0.7031970657518409,0.33453960815031,0.0112761751802371,0.0124330224497184,0.0030985615407723
1678997218.622344,0.023762317984232,0.1081311423392641,0.1644519683458163,-0.6159283713207978,0.1179924857316023,0.7039090952854417,0.3334996256181077,0.0061573598880538,0.0134219060441261,0.0116477982797741
1678997218.632332,0.0238238181229416,0.1082652012701157,0.1645683073649562,-0.615698777187317,0.1188321531629496,0.7045455029789657,0.3322793544245808,-0.0028047023865517,0.0126884387700793,0.0174488456191045
1678997218.642331,0.0237957744692896,0.1083920704110124,0.1647427748540972,-0.6157236946198165,0.1195000339798241,0.7050134686667209,0.3309986144397928,-0.004821362367005,0.0075588645935022,0.0223412774977871
1678997218.652334,0.0237475459480689,0.1084676824131193,0.1649662566614953,-0.6159731103186982,0.1199807864047355,0.7053655188085601,0.3296076806355412,0.0037114220215219,0.0102278959550636,0.0343953520775556
1678997218.662335,0.0237846636723771,0.1085699710292108,0.1653102426562151,-0.6160585424612864,0.120601776990102,0.7058819996009689,0.3281123074293967,0.0041147777304289,0.0120807933443624,0.0429060277983518
1678997218.672348,0.0238258653676101,0.1086909372631501,0.1657398651526949,-0.6159934773916526,0.1213874572060094,0.7064822302310418,0.3266496279069851,0.0090576381826422,0.0072309322045512,0.0398406405388554
1678997218.68237,0.0239166403379049,0.1087634051231856,0.166139145063033,-0.6160039227833413,0.1218739491980132,0.7069085733420715,0.3255244638393444,0.0161935658899219,0.0013001334331243,0.038178933675791
