timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121470.934717,0.0285989356200935,0.0751485970434309,0.1967143012027275,-0.6155829278738945,0.1302674025281112,0.6922618063929693,0.3533576858628175,0.0256556320885044,-0.0393427788730997,0.0233978062369349
1682121470.94472,0.0288555712144389,0.0747550476892592,0.1969483515620903,-0.6164006454860317,0.1302118209564242,0.6917527263526464,0.3529494177800784,0.0220485721731005,-0.036437904368227,0.0305119219457446
1682121470.954708,0.0290757938864359,0.0743911033667451,0.1972531067601096,-0.6171720584671846,0.1302141279937745,0.6912570823847584,0.3525713788314509,0.0175730574847515,-0.0350877422263636,0.0292465792890237
1682121470.964689,0.029251189114222,0.0740408955246759,0.1975450144398525,-0.6177455199821754,0.1300462776952855,0.6908456009309094,0.3524355173275858,0.0094520285649475,-0.0334125432161165,0.0280030513001009
1682121470.97467,0.0293455290265923,0.0737074077048478,0.1978245105699795,-0.6184721809936171,0.129963148117955,0.6903338886166711,0.3521943550025392,0.0039283537753768,-0.0302429108054573,0.0272875391549185
1682121470.984658,0.0293847656972561,0.0734053394088032,0.1980970604084788,-0.619206328806558,0.1295715425765043,0.6898850846248747,0.3519279865716554,-0.0030543409342899,-0.0270660723682387,0.029504502087599
1682121470.994655,0.0293542317837928,0.0731347628329517,0.1983920137004989,-0.6198378945872173,0.1293455113991712,0.6895396252150122,0.3515762056409861,-0.0101061563408383,-0.0307644108715725,0.0355372567631289
1682121471.00466,0.0292531197173601,0.0728269649866786,0.198747563856808,-0.6207230935111526,0.1289924630521378,0.6890187190912112,0.3511651896182113,-0.013912960227844,-0.0438385031485156,0.0426860952356622
1682121471.014676,0.0291137646844078,0.0723878696431431,0.1991751164488341,-0.6211816917570654,0.1286001615869816,0.688705028691966,0.3511134969209112,-0.020016854749663,-0.0510286907450872,0.0571112993821127
1682121471.024688,0.0289133577083034,0.0718769749129427,0.1997469097177419,-0.6217929945551436,0.1282762550839306,0.688276069600796,0.3509910630182337,-0.0216132909592054,-0.0613520214441312,0.0706973558195161
1682121471.034698,0.0286970085784067,0.0712628409302052,0.2004545905353656,-0.6222770450270699,0.1279883313047631,0.6879674228359014,0.3508434001071248,-0.0175666475606272,-0.0676966841863063,0.0822437421636952
1682121471.044706,0.0285211998710139,0.0705853259689414,0.2012776938594941,-0.6227476236439701,0.1272562898099256,0.6878287993887727,0.3505463973299396,-0.0150239592435673,-0.075040195142552,0.0900641457145502
1682121471.054715,0.0283708278881903,0.069834262767017,0.20217912895745,-0.6230100761659121,0.1262318345790265,0.6879466882408164,0.3502189644680177,-0.0099091351624613,-0.07354593905981,0.0980772913877695
1682121471.06471,0.028271786244027,0.0690991723068917,0.2031594098835722,-0.6233283624315822,0.1249462470797277,0.6880851672599295,0.349841379093338,-0.0081166893226088,-0.0730896094224051,0.0978841982772111
1682121471.074693,0.0281907568252447,0.0683695141500831,0.2041365939766335,-0.6232626745818558,0.1237449192975339,0.6884873335899753,0.3495940859157727,-0.0091220055091425,-0.0671326818874295,0.097398862487484
1682121471.084681,0.0280996455999271,0.0676989882553673,0.2051094205877204,-0.6232925099117762,0.122465523086704,0.6887522228275185,0.349469624278178,-0.0042439715107684,-0.0601545459761021,0.0970208809035574
1682121471.094661,0.0280572909199923,0.0670986480940405,0.206077685418725,-0.6234053827515423,0.1213115250424274,0.6889621611446568,0.3492569013765759,-0.0070425837408996,-0.0541236475557703,0.0942092355383609
1682121471.104645,0.0279869776482948,0.0665582767082169,0.2070182719731103,-0.6233994273844354,0.1205958024212864,0.689175910549717,0.3490936417253862,-0.002168833882151,-0.0457389659606181,0.0934586806786399
1682121471.114626,0.0279653306973803,0.0661017598863534,0.2079510753057371,-0.6231453246029228,0.1202706757783383,0.6895626142386586,0.3488957867582905,0.0015293289792954,-0.0436644474935387,0.0837764255241884
1682121471.124607,0.0279805951675735,0.0656659382506614,0.2087872608273742,-0.6232393585270748,0.1198771802838025,0.6897758970022373,0.3484413516572394,0.0054152259747308,-0.0334109047488005,0.0813993039332089
1682121471.134596,0.028034687985515,0.0653321959477047,0.2096003603635284,-0.6230872617876667,0.1195060840632597,0.6901688907821861,0.3480624401832231,0.0065664895530006,-0.0292012814058312,0.0771158327038633
1682121471.144594,0.0281003387282641,0.0650402460712837,0.2103713524825078,-0.6231979831711753,0.1191991205487047,0.6904588909880875,0.3473936719160194,0.0085238353056127,-0.0228453266129814,0.0756457011718226
1682121471.154594,0.0281855770000306,0.0648117930230239,0.2111278087728124,-0.6231055541405288,0.1191411257414337,0.6908382668643747,0.3468246669314561,0.0078568302025333,-0.0175547079181738,0.0742207857116645
1682121471.164603,0.0282642164092705,0.0646360870672532,0.2118706883554467,-0.6230163280246357,0.1190180153277337,0.6912153528793537,0.3462754726890391,0.0053553947710827,-0.0084637814914316,0.074791856297166
1682121471.174623,0.0283178775592597,0.0645512798275442,0.2126201040736686,-0.622973151394329,0.118998836262897,0.6915304138862363,0.3457302652071777,0.0033336035362648,-0.0015348711644406,0.0686480348857436
1682121471.184642,0.0283512771462721,0.0645359018551933,0.2133078931252022,-0.6230092400022007,0.1189620368004805,0.6917322028927144,0.3452739204651197,0.0020396874659604,0.0029664912152774,0.0653754916330022
1682121471.194656,0.0283717022068442,0.0645656077605194,0.2139625514485087,-0.6229547417347615,0.1189356411719474,0.6919173766066651,0.3450102128328162,-0.0006690106377047,0.0101551404454964,0.0648477473482712
1682121471.204671,0.0283650020580597,0.0646673116020992,0.2146120023407453,-0.622870328050707,0.1189363616294736,0.6920803307618968,0.344835485541803,-0.004448156817013,0.0141098964715944,0.0603375594002965
1682121471.214687,0.028320448416731,0.0648086391884325,0.2152163555797966,-0.622865842113096,0.1189240013717427,0.692131288041495,0.3447455652223806,-0.004531130134792,0.0212348564395481,0.061262760519305
1682121471.224704,0.0282750604568971,0.0650213470080019,0.2158300196395448,-0.6228900475364939,0.1189884791352116,0.6921816795161182,0.3445783699760035,-0.0083790283248723,0.0288350139484278,0.0648640985086861
1682121471.234725,0.0281910944545466,0.0653103018551628,0.2164800209089851,-0.6228171022453612,0.1192511454633976,0.6922540640780424,0.3444739935376724,-0.0083626974250946,0.0316003145218837,0.0569723706839262
1682121471.244745,0.0281073000789638,0.0656269375635929,0.2170508850673135,-0.6227771518193438,0.1193537173342355,0.692310371443473,0.3443975303658345,-0.0092562234596662,0.0364138874037014,0.0587722162869967
1682121471.254759,0.0280146077281583,0.0659915883134504,0.2176394334005975,-0.622593127476346,0.1194310279079965,0.692415553767408,0.3444919855280169,-0.0124042054577457,0.0388163196955238,0.0572506436752143
1682121471.264772,0.0278904060926524,0.0663802508849409,0.2182126763706893,-0.6224344078196709,0.1195361373191173,0.6924766635650096,0.3446194861798634,-0.0183097179493605,0.0429368208092709,0.0567923410830295
1682121471.274764,0.0277074531452128,0.0668092808646745,0.2187801524083799,-0.622422508072605,0.1197255231453564,0.6924228880769756,0.3446832816069249,-0.0195367343620956,0.0485094656290445,0.0560155651112852
1682121471.284744,0.0275124772532262,0.0672934035514817,0.2193391856925656,-0.6222052793306592,0.1197479359001805,0.6924723565213439,0.3449681980624872,-0.0222486507301691,0.0543058610287393,0.0582475734393353
1682121471.294713,0.0272906805420244,0.067834778465459,0.2199198555219864,-0.622161889342786,0.1198488253160994,0.6923945711972694,0.3451674960020358,-0.026038672088282,0.0583785216011268,0.0525748854522615
1682121471.30469,0.0270308962554762,0.0684172130278848,0.2204443879966557,-0.6221595823513058,0.1200128962994248,0.6923142276410578,0.3452757868951107,-0.0253893832018596,0.0610264430670429,0.0412263143308615
1682121471.314675,0.026777377970231,0.0690265747866154,0.2208560413414039,-0.6219236386504932,0.119944638852989,0.6924068514666689,0.3455387436166474,-0.0259574246070183,0.0685231499191098,0.0389027850405696
1682121471.324669,0.0265179648787497,0.0697113808653258,0.2212448276669887,-0.6216634159937673,0.1197564994950773,0.6925708454299021,0.3457435496204613,-0.0291797651556547,0.0690737802956972,0.0287970089716861
1682121471.334655,0.0262265710113656,0.0704011628381359,0.2215323992690421,-0.6213004492621562,0.1195291298176363,0.6928233633642742,0.3459686778428018,-0.0337091389668056,0.0730236319907712,0.0240351479286854
1682121471.344637,0.0258900907464341,0.0711300752871519,0.2217723150067498,-0.6210325792112744,0.1192230828806701,0.6929062141342541,0.3463890449779788,-0.0349101648864628,0.0820069971127049,0.0222415245100273
1682121471.354627,0.0255413390062389,0.0719493232925467,0.2219945073224462,-0.6206169226827802,0.1190747521791487,0.6931276914502033,0.3467417511897609,-0.032464268537551,0.0812829093459667,0.0176773409560105
1682121471.364628,0.0252166579300429,0.0727622485076109,0.2221713016364546,-0.6201899951172709,0.1189686827776111,0.6934050313949566,0.346987442007285,-0.033554153515218,0.0803870192563606,0.0140698758062336
1682121471.374632,0.0248809887159504,0.0735664245856867,0.2223120539326529,-0.619920668430751,0.1186011685037509,0.693559110135053,0.3472864645081765,-0.032372102233608,0.0817306167397479,0.0125672262904976
1682121471.384638,0.0245570673314627,0.0743842366121756,0.2224378039784736,-0.6195963575760671,0.1182061504551691,0.6937165153780689,0.3476852829280379,-0.0284236809790195,0.0860042449959364,0.0136096399363128
1682121471.394652,0.0242724377421912,0.0752454675325081,0.222574088445924,-0.6191357412640913,0.1180511296702775,0.6940385656422663,0.3479156996661132,-0.0301792632377502,0.0860576826212391,0.0095665753424569
1682121471.404669,0.0239701273362373,0.0761075208160401,0.2226699183292642,-0.6188081930965016,0.1178928384882537,0.6942397356389031,0.3481506688918622,-0.0304661334906762,0.0845362052873148,0.0145249957505718
1682121471.414692,0.0236647689774215,0.0769548169429001,0.2228155005990182,-0.6185203430470294,0.1178480761675481,0.6943009985099435,0.3485549306044718,-0.0258982224805497,0.0862314753291961,0.0189808175036633
1682121471.42472,0.0234050583947469,0.0778195568577516,0.2230058425878253,-0.6183950050983166,0.1177323050257666,0.694268427411292,0.348881172783262,-0.0231254869558358,0.0818546541857031,0.0170340056258701
1682121471.434746,0.0231732027692446,0.0786402298270493,0.2231766251549876,-0.6182350336272977,0.1176476946644557,0.694265040271198,0.3491998238734162,-0.0207974611758914,0.0830871511071579,0.0166130234329545
1682121471.444753,0.0229650845592926,0.0794716750218348,0.2233428700956328,-0.6180162751811922,0.1174346930868365,0.6942670077376921,0.3496545415659817,-0.0145946861968064,0.0851925090200208,0.0194917626473026
1682121471.454742,0.0228192979001502,0.0803226649716362,0.2235375737650936,-0.6178166039859828,0.117345915688001,0.6942853875290997,0.3500005436769201,-0.0108638098770189,0.0821300462385136,0.0159315088367799
1682121471.46473,0.0227107894116911,0.0811429855843219,0.2236966987831417,-0.617833046323819,0.1170502217349711,0.6941433155438026,0.3503521513390216,-0.004735600834514,0.0833910371975244,0.0147383321293597
1682121471.47472,0.0226634808688275,0.0819760601181691,0.223843934380407,-0.6174548400586249,0.1168203495416974,0.6943303745713223,0.3507247601307622,-0.0010572729159713,0.0825465672786849,0.006362855546825
1682121471.484706,0.0226529230220876,0.082800363846249,0.2239074733708386,-0.6174354329640475,0.1163680358933474,0.6942963433576206,0.3509765717865805,0.0068714046730642,0.0751547323551711,-0.0106066351509503
1682121471.494696,0.0227215681959248,0.0835511578851203,0.2238015133308749,-0.6170744049825635,0.115540738592731,0.6944801092669194,0.3515208304972396,0.0104459384308775,0.0765129153936883,-0.015163912247046
1682121471.504689,0.0228259552559452,0.0843157572884566,0.2236499791984127,-0.6166080646836007,0.1148016030064294,0.6947503015057573,0.352047021109337,0.0175003028829176,0.079917493099551,-0.0176092151396368
1682121471.514679,0.0230007828771899,0.0851141311970632,0.2234740635462411,-0.6161497246312795,0.1140504206277989,0.6951629348798524,0.3522790262854866,0.0203195273470766,0.0834739396059781,-0.0241710542796924
1682121471.524668,0.023203755107448,0.0859479543171021,0.2232326183240645,-0.6157095966492871,0.1130569915655623,0.6956238231846459,0.3524589421054504,0.0213441913293929,0.0955233783180566,-0.0230744624885168
1682121471.534654,0.0234168965749335,0.0869018434909611,0.2230021985006876,-0.6153537124674779,0.1122250005053837,0.6960432829229449,0.3525182351480677,0.0198429494809014,0.1026856743455467,-0.0240289678250258
1682121471.544641,0.0236150704104031,0.0879273772178108,0.2227622184150232,-0.6149073151630754,0.1117774901980762,0.6965046927963121,0.3525280121588526,0.0194908404955171,0.1079000302603657,-0.027413951914251
1682121471.554623,0.0238096254591134,0.0890044213631352,0.2224885758929757,-0.6146495158900738,0.1115308110110657,0.6968371712131586,0.3523986487303193,0.017472641939342,0.107085439064663,-0.032402819668876
1682121471.564615,0.0239842142403934,0.0900744322043141,0.2221648029446337,-0.6144438533144158,0.11132003972443,0.69704865713711,0.3524056887498212,0.0120390215169342,0.1078868801575974,-0.0333544304443393
1682121471.574616,0.0241046158220553,0.0911534028659473,0.2218312271490193,-0.6142546709308175,0.1113823729076678,0.6971482384380082,0.3525187936662562,0.0116880860129157,0.1056129790998969,-0.0354717396241458
1682121471.58462,0.0242215439438848,0.0922099597113814,0.2214763663199928,-0.6140934392492532,0.111439665369721,0.6972282680661835,0.3526232990923008,0.0097740466541035,0.0995587164497753,-0.0352088867947155
1682121471.594619,0.024319274995956,0.0932054509798224,0.2211243113656348,-0.6139119229343808,0.1114408465954264,0.6973110889678458,0.3527751887414736,0.0069596056322261,0.0972403471080079,-0.0334006768014786
1682121471.604629,0.0243889406764763,0.0941788272475726,0.2207899704557937,-0.6137274297188474,0.111473350876559,0.6973425764238066,0.353023604255659,0.0071052355714675,0.090109443366085,-0.0373359809124093
1682121471.614648,0.0244601284860437,0.0950816395231189,0.2204158988754118,-0.6137018679330793,0.1114845726570228,0.6972740517000655,0.3531998077302768,0.0072258395868941,0.084123392499901,-0.0382191120077301
1682121471.624666,0.0245325160210822,0.0959243768893329,0.2200330247088419,-0.6136933437533151,0.1113458995912619,0.6972230577650301,0.3533589933734098,0.0050320495202878,0.0790081998468778,-0.0421954991660023
1682121471.634681,0.0245829120515438,0.0967156448667537,0.2196104363275593,-0.613651506126706,0.1111154141795075,0.6971505136869921,0.3536472183208918,0.0014937278955577,0.0705573707838867,-0.0448637830660005
1682121471.644697,0.0245978731771304,0.0974223449883069,0.2191610822686731,-0.6136981040528875,0.1110383775598332,0.6969699392444013,0.3539463512743517,0.0017161091532268,0.0710528724629328,-0.042076812049295
1682121471.654706,0.0246150498000842,0.0981335167676692,0.2187399333374937,-0.6137430504773222,0.1110113995442218,0.696834757817042,0.3541429901326421,0.0017212999421987,0.0610290506230814,-0.0490036713687867
1682121471.664713,0.0246322746843973,0.0987442286552081,0.218249558272956,-0.6137516209399035,0.1108308904594055,0.6967439747524792,0.3543632248974669,0.0036777957526969,0.0582461766263344,-0.0500729903871065
1682121471.67472,0.0246690789124952,0.0993271064751127,0.2177484706966816,-0.6135732029562191,0.1107811069406233,0.6968261795280305,0.3545260871690905,0.0013018419071118,0.0547927763762363,-0.0517072711218372
1682121471.684729,0.0246821091137163,0.0998755301337342,0.217230930015566,-0.6135015690752863,0.1105812521537304,0.6967864733079313,0.3547903916813003,0.0031062868504501,0.0473511141606861,-0.0546895967261105
