timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682715734.121203,0.0229055228082643,0.0545168941556947,0.2051158026018791,-0.6219535675652456,0.1468528811269808,0.67238309665453,0.3735089857430921,-0.0346668511751976,-0.0405683926688576,0.0830222172791753
1682715734.131208,0.0225586810574718,0.0541110074984672,0.2059464396577299,-0.6222393593607629,0.1464933858697263,0.671893310477104,0.3740551388429904,-0.0293384277729817,-0.0341919132612695,0.0869889349333327
1682715734.141216,0.0222650592354421,0.0537688115243632,0.2068170333299331,-0.622418554784197,0.1460037035030698,0.6718036008571953,0.3741095870183566,-0.0257924450073178,-0.0343577588005421,0.0765350230509896
1682715734.151232,0.0220067230216728,0.0534246854316406,0.2075836054044351,-0.6225046700207398,0.1453191982733196,0.6719812120286272,0.3739137829715649,-0.0201299159985817,-0.0228077434831062,0.079204103101549
1682715734.161254,0.0218049825138316,0.0531961079376601,0.2083773829832357,-0.622757067879951,0.1443508911138746,0.6722561526953907,0.3733739677634048,-0.0187498743058981,-0.0139392752322455,0.0879224949984378
1682715734.171292,0.0216167686986429,0.0530561835771218,0.2092599610717384,-0.6228186941791548,0.1436148591411022,0.672793566549938,0.3725861822771583,-0.0215334834698813,-0.0066214252376824,0.0931868118789131
1682715734.181336,0.0214004894165175,0.0529896789124652,0.2101959163158082,-0.6229666784939546,0.1428896903456582,0.673157212666267,0.3719602410399718,-0.0237094092000317,-0.0003109145892643,0.0934639295640463
1682715734.191368,0.0211626324275346,0.0529865597622827,0.2111335629976405,-0.6227903985454298,0.1426437592078607,0.6735751099761498,0.3715931224596231,-0.0278919109009508,0.0102592992543328,0.0937840916944424
1682715734.201391,0.0208830751893456,0.0530893874737106,0.212073549567699,-0.6226578030693855,0.142694609089555,0.6738198365734446,0.3713520387095267,-0.0315526962090065,0.0152249528128596,0.0874218742547109
1682715734.211415,0.0205667887305168,0.053242003477716,0.2129498726194294,-0.6224104622455022,0.1427918672375164,0.6740291009416579,0.3713495256789002,-0.02928402814796,0.0213228811969139,0.0921457941641067
1682715734.221431,0.0202734809439339,0.0534555726989938,0.2138728016233438,-0.6222674278272426,0.1425549755296083,0.6742136146239442,0.3713452962846515,-0.0273901302560935,0.0276258859126206,0.0972733427132712
1682715734.231429,0.0199996321451131,0.0537317786024633,0.2148453485886284,-0.6220439304955228,0.1424258551709752,0.6745860916741172,0.3710927501748548,-0.0250095341087331,0.0330599232280114,0.0985462776371503
1682715734.241421,0.0197497397756132,0.0540621095280621,0.2158300115862307,-0.6219346281716964,0.1422022703457548,0.6749753965705231,0.3706535398642668,-0.0235790967269451,0.0368277704193493,0.0945192577937916
1682715734.251398,0.0195144887159064,0.0544295439602679,0.2167730398886372,-0.6219133344431269,0.1419157976563171,0.6753446713564357,0.370126040272595,-0.0242882859327836,0.0420975295261412,0.0903265478906754
1682715734.261364,0.0192724341695525,0.0548490835869122,0.2176732249257328,-0.6218851268166735,0.1415929561100171,0.6757047929579109,0.3696394954519112,-0.0240965303632843,0.0448358104208963,0.083210988653423
1682715734.271324,0.0190324342658912,0.0552956453955777,0.2185020010590309,-0.6217468469084849,0.1412525859894797,0.6761507219189653,0.3691866283590236,-0.0237347596906076,0.049524648185511,0.0812985138002991
1682715734.281295,0.0187957716110668,0.0557894626859826,0.2193126400694975,-0.6215899727853464,0.141015012236227,0.6765579407358367,0.3687953699329925,-0.020804259128325,0.0515056749276755,0.0803019294832503
1682715734.291267,0.0185883145125727,0.0563030699147028,0.2201133994328238,-0.6214078484673894,0.1407749619068594,0.6769551532613126,0.3684649460073578,-0.0157164534196666,0.0523723936878129,0.075375414829225
1682715734.301253,0.0184313674597404,0.056826069132121,0.2208661105501205,-0.6211747256516362,0.1406307530522563,0.6773933867000926,0.3681075266312121,-0.0138081616288059,0.0577907534211775,0.070497854121048
1682715734.311244,0.0182934110757837,0.0574034525364032,0.2215704497150791,-0.6210187760965113,0.1403565243543795,0.6777693946531427,0.367783052190095,-0.0133964017926176,0.0611895254332369,0.0635548382477124
1682715734.321237,0.0181595398101969,0.0580149241343152,0.2222055580644774,-0.6208112762243638,0.1403461001942204,0.6781085972907837,0.3675119885844219,-0.0145372582833319,0.0627040027577113,0.0542183605295255
1682715734.33123,0.0180142713445756,0.0586415150699231,0.2227473533527717,-0.6206432973857283,0.1402425749303668,0.678361141808985,0.3673691316246927,-0.0148541372651272,0.0652468681721509,0.044428455709907
1682715734.341238,0.0178656097025062,0.0592945120356324,0.2231919976335236,-0.6205629818186835,0.1398950138946723,0.6784896953329629,0.3673999238033356,-0.0110115272296513,0.0663873463852216,0.0368599368028991
1682715734.351251,0.0177553527661793,0.0599592395771125,0.2235610712070918,-0.6205600856772182,0.1393682660766608,0.6786521960571892,0.3673048641957021,-0.0049139036805236,0.0654581992618241,0.030517155520576
1682715734.361266,0.0177061399675829,0.0606148041518768,0.2238667008502453,-0.6203623295280853,0.1388047148740377,0.6791125745233763,0.3670012838607736,-0.0039743518640034,0.0696257813818836,0.0266350228068479
1682715734.371278,0.0176663481613197,0.0613119079057656,0.2241333746888013,-0.6201899097335694,0.1380862890052015,0.679534446755061,0.3667827535840967,-0.000288240353767,0.0715874234756492,0.0221190108776625
1682715734.381291,0.0176634620495507,0.0620287031174877,0.2243548493601244,-0.6201550191250896,0.1371245387990031,0.6798719648565896,0.3665770376266911,0.0013948147026032,0.0734632014898259,0.0164328853714506
1682715734.391302,0.0176774258131125,0.0627641576364157,0.2245193621986662,-0.6200293748269613,0.1363110997008977,0.6802284069732407,0.3664316754821647,-0.0017442005510513,0.076025481653984,0.0137065804396095
1682715734.40132,0.0176599526354997,0.0635257711694684,0.2246566729651036,-0.620027127982521,0.1356129734279327,0.6803856329246353,0.3664026098617815,-0.0005578152435348,0.0824591476453834,0.0145159606357458
1682715734.411344,0.0176543610560388,0.0643523474986049,0.2248021819813717,-0.6196995441355806,0.1351218531684839,0.6806748228058359,0.3666010711832579,-0.0021213216883447,0.0772412429847753,0.0069263236347151
1682715734.421366,0.0176331013292356,0.0651264534405836,0.2248715970771743,-0.6195478880008906,0.1346539161961704,0.6808300124309494,0.3667413686781789,-0.000240326684279,0.08408211513436,0.0066249268695283
1682715734.431377,0.0176306954289608,0.0659681959400249,0.2249379189399493,-0.6194126873205154,0.1342414306164589,0.6809661197517448,0.3668682390759334,0.0001368159291907,0.0792684211612237,0.00450894045544
1682715734.44138,0.0176320640110009,0.066761125083511,0.2249830222767004,-0.6193803816102487,0.1336549326925218,0.6810748323725404,0.3669351094567214,0.0034446544505895,0.0781538557908185,0.0059010240958657
1682715734.451375,0.017666493275994,0.0675422715961297,0.2250420029161931,-0.6192839407557291,0.1329389487926291,0.6811895681327778,0.3671449426085628,0.0042442053976585,0.0746720419764832,0.006580842690635
1682715734.461368,0.0177089059444695,0.0682884750109042,0.2251077657794799,-0.6191343189444588,0.1324107535755916,0.6813217737596005,0.367342793646203,0.008916243181469,0.0735258668877058,0.0054243430007579
1682715734.471358,0.017797979007735,0.0690229967214101,0.2251619548406626,-0.6191472934908756,0.1315572993087979,0.6813612149517184,0.367554350703426,0.0135424112951532,0.0738950151858497,0.0034754439816309
1682715734.48136,0.0179334288216357,0.069762087112107,0.2251967158762178,-0.6189721105439618,0.1307944435681022,0.6815291425064348,0.3678102334287443,0.0167001144035664,0.070983254094753,-0.0002504003483568
1682715734.491357,0.0181003820269961,0.0704717158913865,0.2251942125915234,-0.6191279272981357,0.1298495866372511,0.681434195057093,0.3680585989982317,0.0178997995080597,0.0764535136313196,-0.0002974213006485
1682715734.501349,0.0182792347514489,0.0712356305486872,0.2251912407923193,-0.6189057910709588,0.1291794329397003,0.6815194209378846,0.3685099384937922,0.0192648547262754,0.0724995156392188,-0.0025587859060783
1682715734.511336,0.018471635087626,0.0719596916111689,0.2251656859010144,-0.618706600311562,0.128663808410493,0.6815577558137241,0.3689536456336718,0.0199152734007312,0.072353446962489,0.0005611350415078
1682715734.52133,0.0186706689274268,0.0726827941306271,0.2251712939014526,-0.6187857572264543,0.128311596400158,0.6814663836062416,0.3691122984913361,0.0204508336716604,0.0760821932764777,0.0002296908147116
1682715734.531319,0.0188749479037499,0.07344276278562,0.225173588233569,-0.618643323471753,0.1280880235068873,0.6815248888609349,0.3693206227940885,0.0245010566759139,0.0735748519385318,-0.0069806700732415
1682715734.541312,0.0191197888331423,0.0741780018966028,0.2251038298647312,-0.6184367025817591,0.1277677941446222,0.6816609277503278,0.3695264743665609,0.0238182444557071,0.069644775598672,-0.0170992714810298
1682715734.551302,0.0193577325446469,0.0748737515948507,0.2249330085379207,-0.6182552809958621,0.1274275168522414,0.6818468793307468,0.3696044759151617,0.0228679853314588,0.076572903969217,-0.015986919208958
1682715734.561298,0.0195863194932817,0.0756391695454364,0.2247732042951298,-0.6180154817636109,0.1271917188414947,0.682075168101213,0.3696655191092891,0.0223394934626998,0.0769482761262838,-0.0148751804789195
1682715734.571291,0.0198095597565043,0.0764081195418022,0.2246245554812638,-0.6176568482298405,0.1269764424752897,0.6823406369744257,0.3698489638006765,0.0177271685471372,0.0786333280682376,-0.0149762059966954
1682715734.581287,0.0199867594226485,0.0771941333625908,0.2244748542644189,-0.617381727878463,0.1267518797147058,0.6825443459835588,0.3700094307399044,0.0170540028956501,0.0766864393478694,-0.0214617758611161
1682715734.591286,0.0201572830250008,0.077960923890843,0.2242602571780276,-0.6170484019848039,0.1264292264521248,0.6828375262377845,0.3701348849651709,0.0188504458464359,0.0792986387232652,-0.0238156194910758
1682715734.601286,0.0203457873036933,0.0787539095218249,0.2240221012102403,-0.616553634257484,0.1259718317976607,0.6832277222815609,0.3703951851514552,0.0191884001812996,0.0789655790122515,-0.027132948528453
1682715734.611284,0.0205376345235426,0.0795434139439838,0.223750823735708,-0.6161496326449425,0.1254755565678879,0.6835671548428979,0.3706095785533162,0.0202028978135423,0.0776742485258338,-0.0281474486296688
1682715734.621291,0.0207398029946477,0.0803206927390178,0.2234691549024798,-0.6157977974645954,0.1251885481167586,0.6839273258144034,0.3706269189664049,0.0259306922650063,0.0837367908935541,-0.0250790431793465
1682715734.6313,0.020999344599638,0.0811588184968318,0.2232181374960848,-0.6154035367919407,0.1249126167587745,0.6843165628883205,0.3706563999651985,0.0307087943047648,0.0835580261789015,-0.0330892936348555
1682715734.641308,0.0213066811824253,0.0819950753024691,0.2228869766458197,-0.6151634744882624,0.1245100481267449,0.6845992365108722,0.3706683597769514,0.0361149316915656,0.0807273869796775,-0.0506479018248164
1682715734.651326,0.0216684759402245,0.0828037919205569,0.2223795924555285,-0.6148292182313014,0.124163650543648,0.6850185621133454,0.3705644206516949,0.0381016107856617,0.0806355912598522,-0.0696195432320976
1682715734.661343,0.022050145742213,0.0836115312658172,0.2216822025884858,-0.6145147382448102,0.1235540377857073,0.6854227341895878,0.3705424559788395,0.0406315141080904,0.0812152699491097,-0.0760104255032083
1682715734.671349,0.0224567026784981,0.0844241672715107,0.2209216460009045,-0.6143093323742171,0.1226856254857628,0.6856872305433764,0.3706822133942568,0.03794477344131,0.0789192434856207,-0.0787137301323498
1682715734.681368,0.0228368737901591,0.085214864218846,0.2201330081049981,-0.614164741081567,0.1219411144520534,0.6858279432612543,0.3709070876384551,0.0358924903802574,0.0781661530779462,-0.0803014620841945
1682715734.691392,0.0231966540953199,0.08599838863049,0.2193280797139216,-0.6140658092494393,0.1211928458730377,0.6858337854130979,0.371305123592398,0.0366153136098441,0.0732418141692555,-0.0923904094577465
1682715734.7014,0.023563103694443,0.0867313997888092,0.2184034275623828,-0.6138892670023659,0.1203385503389836,0.6859457858025881,0.371667835709898,0.038850904732819,0.0736461569985216,-0.1059040560943665
1682715734.711393,0.0239513437507125,0.0874673514566988,0.2173451202467616,-0.6137570009428033,0.1193788763811296,0.6859774677949797,0.3721369927127139,0.0372882647311918,0.0768909017953621,-0.1152567731771148
1682715734.721381,0.024323772641446,0.0882353247981665,0.2161939550613254,-0.6135952544929797,0.1185897413948495,0.6860055579762369,0.3726039604262279,0.0375999273747962,0.0743448230187695,-0.1151245341335017
1682715734.73137,0.0246993591886352,0.0889779569607416,0.2150439734179845,-0.6134903176579799,0.1179889220980462,0.6860176082619719,0.372945150868832,0.0372261556571542,0.0745719048041226,-0.1065949157066812
1682715734.741346,0.0250707239740696,0.0897218795855237,0.2139805921125286,-0.6136085538457993,0.1175979126801338,0.6859294760576914,0.3730362280741152,0.0390115625454524,0.072160927782819,-0.1035624563765117
1682715734.751315,0.0254596393879918,0.0904412687939146,0.212948153702979,-0.6137488284290286,0.1173577338910487,0.6858921493741993,0.3729497249292374,0.0393667250798586,0.0680167775312578,-0.1117352647136571
1682715734.76128,0.0258519265568374,0.0911190521004409,0.2118347181666011,-0.6138826302146186,0.1170920360207749,0.6858774476002583,0.3728400438454087,0.0313724801977617,0.0607670389162214,-0.1245516923457213
1682715734.771261,0.0261650526770516,0.0917255628707975,0.2105915780659625,-0.6137423617506961,0.1168756466294452,0.6860251379537471,0.3728671435151789,0.0240209660100825,0.0600312639980685,-0.1265629986998861
1682715734.781246,0.0264049013042618,0.0923249732464496,0.2093278503090924,-0.6138947423429025,0.1166432402072733,0.6858795536917137,0.3729568844589749,0.019634902328877,0.0613821421925918,-0.11399863529905
1682715734.79124,0.0266011331071597,0.0929384282169117,0.2081885445280938,-0.6140471730524887,0.1167505944476135,0.6858053242439879,0.3728088319782331,0.011918319156308,0.0559885805633496,-0.1029618126733256
1682715734.801242,0.0267203417589993,0.0934984336270569,0.2071587064511992,-0.6142455572738698,0.1168926771794751,0.6856607582972709,0.3727033967142502,0.0138820410674058,0.0503281253617809,-0.101179668957819
1682715734.811246,0.026859214993068,0.0940019063872705,0.206146524756739,-0.6143591625431694,0.1169163059061533,0.6856558357918192,0.3725177467680384,0.0136337251553537,0.0574256729167201,-0.0997683451640912
1682715734.821254,0.0269956626327351,0.0945766280745934,0.205148033511242,-0.614373136682034,0.1174473975660956,0.6858264125027336,0.3720132922921716,0.0101054166745864,0.0497437247463961,-0.1115060418405067
1682715734.831265,0.0270968275317861,0.0950746103997602,0.2040317512410868,-0.6144289647678572,0.118027612187276,0.6860375254639375,0.3713476049081058,0.0094666112213064,0.0449084994940102,-0.115828735174346
1682715734.841286,0.0271916921711262,0.0955246371842357,0.2028710348103958,-0.6143112221544825,0.118377049931902,0.6863277482128609,0.3708946190194049,0.0118960514058267,0.0454865182721061,-0.1027229724564647
1682715734.851315,0.027310998592975,0.0959808250025522,0.2018408181555274,-0.6139645206339835,0.1188453684698429,0.6868451784047903,0.3703606981012451,0.0085536828515605,0.048450717504754,-0.0910736826794419
1682715734.861335,0.0273967066458969,0.0964663020458405,0.2009282582500058,-0.6137189966541589,0.1196180103343133,0.6872043012434447,0.3698523666302292,0.0108834472701784,0.0494046777054687,-0.0791512194555918
1682715734.871346,0.0275056603763436,0.0969608901854162,0.200135878738716,-0.6132239434515313,0.120407202439472,0.6877667709145624,0.3693715874349422,0.0145438065692859,0.050825322482027,-0.070162958911254
