seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2414.0,1.722911118564595e+18,-1.791146278,-0.283326507,0.1762343943119049,-0.013510773,-0.023420265,0.3415131270885467,-0.939488053,0.0,0.0,0.0,1.0902201945169951e-19,3.887527377708898e-19,7.269997892247456e-19,3.3953717779346273e-12,5.17309669639909e-13,-9.618518774796866e-13,-1.47240210905832e-26,-6.745211821796155e-27,-2.1491809268620677e-26,1.2569003799792883e-10,-2.0104540851968916e-11,5.075590125740675e-11,-1.3279053789942272e-10,1.3314786230236416e-10,-8.552054233267314e-11,-0.020786183334449797,0.000973300393098517,0.15674836596620387
2416.0,1.7229111185763958e+18,-1.791090846,-0.283296317,0.1763117462396621,-0.013657103,-0.023788443,0.3416672348976135,-0.9394207,0.0,0.0,0.0,-1.286426156159419e-19,-3.2842298090936635e-20,-3.5609771432577557e-19,2.7801162798221778e-12,1.3159943041394763e-12,-2.1015137588407716e-12,-4.706173544807679e-26,-2.86939102468607e-26,-4.8479379403239876e-26,2.755213108883723e-12,6.700675981947984e-11,-2.869825807964124e-11,-5.457492243788139e-11,-1.6548264846020882e-11,-1.793705748589448e-11,-0.021099902736932297,0.0009440055263463266,0.1569559516943494
2418.0,1.7229111185857032e+18,-1.791079044,-0.283293188,0.176228642463684,-0.013646469,-0.023528613,0.3416073620319366,-0.939449131,0.0,0.0,0.0,-7.642942710782661e-19,-2.482875310547101e-19,-4.894424492414573e-19,1.0211738295733733e-12,2.7240140007678515e-13,-7.320961238167438e-12,7.302730500932795e-25,-3.4269045636516397e-25,9.304646612008762e-25,1.6540193122166043e-11,-5.320107054401068e-11,1.4881786285617793e-11,-1.1466692606608896e-11,-4.1614682654327647e-11,1.598214903146153e-11,-0.020912791004115392,0.0010306376786540482,0.15682554116425096
2420.0,1.7229111186227507e+18,-1.791077614,-0.283292502,0.1761945188045501,-0.013194093,-0.023373161,0.3415457904338836,-0.939481854,0.0,0.0,0.0,1.4405198642321786e-16,-6.006571924219538e-17,1.7330632649718855e-16,-1.1213268240592352e-10,-2.9005322281290845e-11,-1.4933000141943153e-11,3.34660160654986e-23,2.5128678403408214e-23,-2.2191165646860907e-23,-2.0178172104334068e-11,-1.622260548917545e-11,3.2660399832818144e-12,2.1346812510945387e-10,-4.1708490135265385e-10,1.667472709436308e-10,-0.02064227596774096,0.0007763282127940781,0.15671593820811533
2422.0,1.7229111186229947e+18,-1.791105151,-0.283299625,0.1761908531188964,-0.013208938,-0.023252428,0.341508537530899,-0.939498127,0.0,0.0,0.0,1.522641096762987e-16,-5.389216021173974e-17,1.6784920321587697e-16,-7.675226728522523e-11,-4.3754667264184805e-11,2.7626960774912248e-11,1.425453379683014e-23,3.318170694936048e-23,-4.534304512512225e-23,4.4347644334107376e-10,-8.873708732493184e-10,3.483763281728794e-10,-3.222768499452418e-10,4.1580625650722244e-10,-3.5941556648678837e-10,-0.02056291008890743,0.0008282000393003847,0.15668032643441038
2424.0,1.7229111186231877e+18,-1.79111445,-0.283310294,0.1762026995420456,-0.013173935,-0.023349185,0.3415709137916565,-0.939473629,0.0,0.0,0.0,1.5205191564804142e-16,-4.628434872766353e-17,1.5558823759800497e-16,-4.625544506031768e-11,-5.315472245085375e-11,5.901798666473189e-11,-2.32739906172995e-24,3.829461241875814e-23,-6.239120478016024e-23,-6.647318719948177e-10,8.153899075252694e-10,-7.155650929902949e-10,-1.6519292713768604e-10,4.919081104300447e-10,-1.7312242236195046e-10,-0.020620092813102626,0.0007712872506215699,0.15673879756516818
2426.0,1.722911118627794e+18,-1.791116476,-0.283322304,0.1762157082557678,-0.013494614,-0.023468832,0.3415694236755371,-0.939466596,0.0,0.0,0.0,6.340638104238959e-18,7.086542814602279e-18,-7.675522179498067e-18,8.675386278757154e-13,-9.43891513654451e-13,1.9269938049603467e-12,-1.975007995586414e-23,6.752432134996934e-24,-2.1362893811995205e-23,1.1309058906570167e-10,9.644534761077085e-11,2.13148344897847e-12,3.569791922963658e-10,-4.0695280687451484e-10,3.4985664634448915e-10,-0.02081590569756604,0.0009475414895657076,0.15677449955954623
2428.0,1.7229111186351176e+18,-1.791094899,-0.283309847,0.1762193739414215,-0.013664455,-0.02341315,0.3416281044483185,-0.939444184,0.0,0.0,0.0,7.34875048953068e-20,2.472164487977854e-19,-1.6262386588013395e-19,2.011721835458241e-12,1.4867289920790524e-12,6.614620115499793e-13,-5.455310445005448e-25,-5.984068372414729e-25,6.484519788107244e-25,4.9226512597913816e-11,1.484293776239733e-12,-1.5851800301316617e-11,-6.374203816214564e-11,-4.8376885826927667e-11,-7.488116749247593e-13,-0.020840681495727674,0.0010846226626049901,0.15682737224527432
2430.0,1.7229111186476877e+18,-1.791089773,-0.28329578,0.1762311607599258,-0.0135789,-0.023442179,0.3416222631931305,-0.939446807,0.0,0.0,0.0,-9.110465408751095e-20,-3.723221862626372e-20,-1.5367829880653202e-19,1.1502700384207862e-12,2.767509191638009e-12,-1.1631721247166783e-12,-1.0157750592242596e-26,-1.799680179055778e-26,1.1411914178372076e-26,-1.4393487258589605e-11,-3.0842404308448097e-13,6.338600991289515e-13,-4.888345003500746e-11,-2.8018761290656196e-11,7.743486127364406e-13,-0.02083035794316116,0.0010152244419178458,0.1568298507580315
2432.0,1.7229111186578383e+18,-1.791072011,-0.283254176,0.1762021332979202,-0.01325117,-0.023267215,0.3416884243488312,-0.939431787,0.0,0.0,0.0,-1.701449533347886e-19,-1.8194220541096254e-19,4.9868967284591083e-20,4.047045321572843e-14,1.2492008243230387e-12,-2.79295947313982e-12,3.262800938361246e-27,-5.370672092429009e-28,1.596411378542716e-27,-4.85403874721011e-11,-5.455322880507266e-11,-1.4303103075843736e-11,2.5387486923374252e-11,-4.377081978511665e-12,6.561242122549771e-12,-0.020596669912140018,0.0008560770629195012,0.15682372394966848
2434.0,1.7229111186680556e+18,-1.791089177,-0.283270717,0.1761742830276489,-0.013411587,-0.023159284,0.3416273295879364,-0.939454377,0.0,0.0,0.0,-2.3172607666346627e-20,-4.6338853460670517e-20,-1.2362774210058801e-19,-2.3233424484947707e-12,-9.42588892829873e-13,-1.1934326290093747e-13,2.3404483471296892e-26,1.32691784917903e-26,-3.2576235235368e-26,3.6381486588158897e-11,-9.062588000107811e-12,1.3756344344228494e-11,3.944580804869943e-11,5.464253843977969e-11,4.592276587483752e-12,-0.020575815873800377,0.001003388964792056,0.15675901160544495
2436.0,1.722911118677358e+18,-1.791116238,-0.283273757,0.1761952489614486,-0.013630628,-0.023350533,0.3416495323181152,-0.939438403,0.0,0.0,0.0,2.7094272716322633e-19,7.707377127498388e-20,-5.587579844092119e-19,-7.756509397432782e-13,5.078478983894229e-14,-4.5328244491302355e-12,1.6812482909134315e-26,1.081364231257816e-26,-1.24342072840973e-27,3.035122862529777e-11,5.473184807448672e-11,-5.118549900876231e-12,8.801214903229398e-11,-4.9351371918367e-11,-1.390866622222807e-11,-0.02078610238035044,0.0010852896252214004,0.1568165140521144
2438.0,1.7229111186847035e+18,-1.791109562,-0.283271194,0.1761225908994674,-0.014227055,-0.022712886,0.3417215347290039,-0.939419031,0.0,0.0,0.0,3.0857218651103877e-19,1.422773203173037e-19,-3.038037106843344e-19,1.8210411003826323e-12,4.4459480741616873e-13,-9.1261837152357e-12,-2.9841858371551414e-27,1.2850090167973396e-26,4.3372774720135326e-26,2.1240578465274685e-10,-1.077653318368418e-10,-1.4060988100227645e-11,2.5113028088639845e-11,-4.812954902884708e-11,-7.138721701740103e-12,-0.020561019658375652,0.0017228783326387147,0.15680593089932546
2440.0,1.7229111186951698e+18,-1.791076899,-0.283265114,0.1760384887456894,-0.014546613,-0.022366079,0.3418295085430145,-0.939383149,0.0,0.0,0.0,1.5643689161342843e-19,3.3602507350017616e-19,2.7934842659284876e-19,4.380450701010007e-12,3.255979667699346e-12,-7.510788452099103e-12,-2.4986623901973782e-26,2.6578691981851356e-27,4.029149881159596e-26,8.057728480257746e-11,-4.152724998320745e-11,-1.9395993304356437e-11,-8.252939177619352e-11,2.530438242215516e-11,-1.1438077461840832e-11,-0.020438554920676925,0.0020703431318829014,0.156810210289344
2442.0,1.7229111187056156e+18,-1.791018009,-0.283203214,0.1759655028581619,-0.014672553,-0.022003926,0.3420206010341644,-0.939320266,0.0,0.0,0.0,-2.1352364072364108e-19,1.985077535880972e-19,5.39408484349185e-19,5.0960744946913934e-12,7.46883565684309e-12,-3.2895288959728633e-12,-3.400915922348426e-26,-3.7158154169087415e-26,-2.0796114886686744e-26,4.734700110035979e-11,-5.7156566992531485e-11,-3.693714302390931e-11,-2.8202798190919877e-11,3.4790524735918224e-11,-1.1125061653259208e-11,-0.020240872781506,0.0022927689934105584,0.15687218563653466
2444.0,1.7229111187142874e+18,-1.790977716,-0.283127338,0.1759635955095291,-0.014808627,-0.022084985,0.3421907126903534,-0.939254224,0.0,0.0,0.0,-4.983068235153797e-19,-2.964455219448662e-19,3.01332975264975e-20,1.21411473867593e-12,7.715913398561946e-12,2.3620943788017384e-12,-1.7006032061005763e-26,-1.7795155578332097e-26,-7.01075743357539e-27,2.4171688420737707e-11,2.8053799488628992e-11,-4.1646116610874853e-11,-3.5495223566366115e-11,6.735700897630855e-12,-2.044208737930506e-12,-0.02035208508855273,0.0023624447169670066,0.15700599116059175
2446.0,1.7229111187303078e+18,-1.791059852,-0.283034325,0.1760778576135635,-0.01450374,-0.021825984,0.3425003290176391,-0.939152181,0.0,0.0,0.0,-3.021063943510961e-19,5.810708507945763e-19,1.448485356837923e-18,-8.268096307992068e-12,-6.650401738054425e-12,-1.5552379854526917e-11,4.8528281083636066e-26,9.704383374655317e-26,1.5781681559341823e-25,-2.3643446032372444e-11,-4.3685165197269775e-11,-4.102556049977032e-11,1.536583466560705e-10,-3.0466755036851194e-11,6.835173034959886e-11,-0.02008327515072924,0.0022489283336424126,0.15729920606551237
2448.0,1.7229111187368154e+18,-1.79112196,-0.283110529,0.1759166866540908,-0.015486794,-0.021351596,0.342234731,-0.939244211,0.0,0.0,0.0,1.0959706682120793e-19,1.3243179686634774e-18,2.6586213647278115e-18,-9.468083648633399e-12,1.0373253390152217e-12,6.583898752594466e-13,5.702747611064631e-26,3.301906661858213e-26,3.79405109667367e-26,3.314883817328787e-10,-3.287971058507339e-11,9.505734408832287e-11,-1.0182253637986386e-10,7.806569439443544e-11,-8.941740818866802e-11,-0.02008853994410668,0.003088038419001769,0.1569933320212687
2450.0,1.722911118744313e+18,-1.791192293,-0.282992631,0.1761412620544433,-0.014813146,-0.022051888,0.3429839015007019,-0.938965619,0.0,0.0,0.0,4.832831230583937e-19,8.704782917863723e-19,1.6644096086530624e-18,-6.106627882952584e-12,1.2201655029096956e-11,2.203931186291919e-11,3.105000674346082e-26,-6.500468450303134e-26,-1.2713435642585214e-25,-2.2728851879210015e-10,1.124462235916011e-10,-2.1986037687710638e-10,-2.0509397075260758e-10,4.640774380527287e-11,-8.007208457309418e-11,-0.020371235777759723,0.002392848734617576,0.15773633643728902
2452.0,1.722911118760913e+18,-1.791173339,-0.282919556,0.1762162894010543,-0.014358516,-0.022751015,0.3434692025184631,-0.938778579,0.0,0.0,0.0,3.0814811017674307e-19,-3.730280909846058e-19,-2.450612243283137e-19,3.2003660318557244e-12,3.918712212789166e-12,6.035060864116325e-12,-3.564087732676677e-26,-6.505161699029351e-26,-1.2084485334691353e-25,-7.869955977233649e-11,5.993577702547234e-11,-6.50868250578655e-11,4.607775162544068e-11,-1.3652044362492982e-10,1.2812607956577887e-10,-0.020715982573864363,0.0018452182400307308,0.15816894987216018
2454.0,1.7229111187647406e+18,-1.791159272,-0.282904983,0.1762407273054123,-0.014011741,-0.022550305,0.3434023261070251,-0.93881315,0.0,0.0,0.0,1.4957967485839988e-19,-6.133249212296463e-19,-7.127531154907426e-19,4.156987605894613e-12,2.602034653987081e-12,5.731697529492611e-12,-4.150435208200298e-26,-4.88151522319341e-26,-1.0815347996400874e-25,-1.3513301554121879e-10,-1.6059466365825857e-10,3.6391782254451346e-11,4.666667403066049e-11,-5.9048941110283094e-12,4.083392436556903e-11,-0.020452516690114168,0.0016747653790083843,0.15811049538744876
2456.0,1.7229111187757683e+18,-1.791098118,-0.282914579,0.1762831956148147,-0.014180679,-0.022770438,0.3433145880699157,-0.938837409,0.0,0.0,0.0,-3.105940987188635e-19,-7.080239885877508e-19,-1.459618335636495e-18,2.6185933603511996e-12,-1.2718731241952817e-11,-2.225525572459237e-11,-2.098089581315717e-26,7.572021158754282e-26,1.124582398157723e-25,1.4633788288984486e-11,4.8125988803415724e-11,1.6581023673272553e-11,2.7561872611220894e-10,-2.3487419726752347e-11,1.0815088104666013e-10,-0.020661276683882318,0.0017087776180778607,0.15810546715334362
2458.0,1.7229111187843218e+18,-1.791095138,-0.283101976,0.1759196370840072,-0.015571209,-0.021310678,0.3423522114753723,-0.939200997,0.0,0.0,0.0,-3.5240405076696456e-19,4.989741320311781e-19,6.976997995651387e-19,-1.1731484276017011e-12,-1.425498053125001e-11,-2.7586511182981464e-11,7.893194787623537e-27,8.688239601146523e-26,1.5787913078162202e-25,4.161044366831991e-10,-2.0756950311176326e-10,2.526935443477716e-10,4.6665772535306225e-11,-5.575124636023232e-11,6.656503670972393e-12,-0.020095373867148922,0.0031637474712547667,0.15708339174408553
2460.0,1.722911118795923e+18,-1.791132689,-0.283146918,0.1758343279361724,-0.016037228,-0.020748299,0.3422082960605621,-0.939258099,0.0,0.0,0.0,-5.972394860120912e-20,6.536197867543902e-19,1.0449207332362819e-18,-3.831239235033005e-12,2.2109713888913746e-12,1.2929819508233165e-12,2.8208789325875214e-26,-4.2327555264539137e-26,-6.888190973368638e-26,1.0796533335959694e-10,-6.337650391704891e-11,2.989403101521734e-11,-2.6658065020682625e-10,9.218376064778295e-11,-1.7327692965140409e-10,-0.019864982351721246,0.00367962681733503,0.15689731812076826
2462.0,1.7229111188069821e+18,-1.791181326,-0.283058316,0.1759397834539413,-0.015374589,-0.020857615,0.3426842987537384,-0.939093232,0.0,0.0,0.0,2.836621908065343e-19,-4.0126462225876215e-19,-7.585877071259702e-19,-2.70583768278086e-12,1.366852525924829e-12,-2.3791711166900738e-12,1.4062375678692568e-26,-2.597423757645346e-26,-2.0487382063775882e-26,-1.170568637304534e-10,-2.3201981816197377e-11,-9.386031495503659e-11,-3.624652724360037e-11,-2.4826615884283053e-11,4.432971901608777e-12,-0.01972909427394201,0.0031978974178249226,0.15730592820654243
2464.0,1.7229111188147976e+18,-1.791193128,-0.283084333,0.1758553832769394,-0.01535656,-0.020392997,0.3425517082214355,-0.939152122,0.0,0.0,0.0,2.997426109905219e-19,-2.209017638750084e-19,-1.3116770399203307e-19,5.157543913411963e-13,-3.5638556408625684e-12,-1.0663684912792642e-11,-1.0167534301326773e-26,2.777659817168004e-26,7.713912519670445e-26,3.5472278872396196e-11,-1.1302973568561501e-10,3.875997481843489e-11,9.816557386301642e-11,3.677635148614266e-11,7.314506964901256e-11,-0.019395229885152597,0.0033484013705352817,0.157108908559399
2466.0,1.7229111188274191e+18,-1.791145325,-0.283134103,0.1757235527038574,-0.015941992,-0.020514956,0.3422462046146393,-0.939251065,0.0,0.0,0.0,-7.777439984674823e-20,2.254592062310845e-19,7.784335089409324e-19,2.0065318619907207e-12,2.005015015674555e-12,6.613850773531154e-12,-1.6627059792603714e-26,-8.293207319885159e-27,-4.4153696715698235e-26,7.927428399557944e-11,5.035072115608794e-11,5.242982434298852e-11,-7.393286441471157e-11,6.730905729706883e-11,-6.679145159338941e-11,-0.019669118865631458,0.0037022590658608726,0.15680966475504174
2468.0,1.7229111188357773e+18,-1.791138411,-0.283084422,0.1758732497692108,-0.01552357,-0.020766761,0.3426072597503662,-0.939120889,0.0,0.0,0.0,-1.4322399579052368e-19,-8.549819621197235e-20,-2.338755283475164e-19,2.7227080386530683e-13,2.695238144519625e-12,9.85201913812932e-12,-8.004349940177388e-28,-2.200389076535595e-26,-8.176103228475245e-26,-1.1239344995702696e-10,2.1588378908522634e-11,-9.482292836834394e-11,-2.480237599420508e-11,-7.458850068873915e-11,-2.6238460800958038e-11,-0.01971400177453372,0.003332346237338812,0.1571945798885558
2470.0,1.7229111188452076e+18,-1.791141748,-0.283093572,0.175880417227745,-0.015495295,-0.020281222,0.3426175713539123,-0.93912822,0.0,0.0,0.0,-7.597148401890919e-20,-1.312715507658559e-19,-5.861651955080854e-19,-3.945470484732032e-13,1.0061773108855855e-13,1.0358995550588914e-12,4.9182402961991844e-27,1.1480084868392366e-27,-2.4499241312612347e-27,2.966953200716928e-11,-9.882628022139036e-11,-4.7097258927560213e-14,5.996699406431655e-11,4.237305227175786e-12,4.2201806600675997e-11,-0.019370861502885993,0.003483788153118525,0.15717957083803188
2472.0,1.7229111188577016e+18,-1.791147351,-0.283074588,0.1758979260921478,-0.015602558,-0.020442463,0.3426767289638519,-0.939101338,0.0,0.0,0.0,-5.116025293216437e-20,-1.7577330189443326e-20,-3.8942505543254786e-20,-1.4308298963582398e-12,8.419535313824833e-13,-5.154109302939897e-13,5.573321540750352e-27,-5.076094468127498e-27,1.417926452364337e-26,7.540538171606144e-12,3.0062989362874206e-11,-1.0419315166991952e-11,-3.6451662462926683e-11,5.374461736838854e-11,1.5987136862885035e-11,-0.019522572464345134,0.003501700542236453,0.1572524768549
2474.0,1.722911118864256e+18,-1.791160107,-0.283071399,0.1758879572153091,-0.015481369,-0.020516044,0.3425751328468323,-0.93913883,0.0,0.0,0.0,-2.2954251984957015e-21,-9.959058765165023e-20,-4.7849592948325786e-20,-1.6568747322333732e-12,4.622894187801803e-13,-4.776294349632341e-13,6.486027332849113e-27,-6.821579815534399e-27,1.578702407465464e-27,-4.3233792918684095e-11,8.662954515386715e-12,3.192717646684251e-11,-1.8433002162345242e-11,-1.163900713532716e-11,1.8363044614770986e-12,-0.019525863985359864,0.0033900204382030725,0.15716778380543317
2476.0,1.7229111188791944e+18,-1.791175008,-0.283065319,0.1759163439273834,-0.01529199,-0.020639455,0.3426171839237213,-0.939123929,0.0,0.0,0.0,6.159441786676605e-20,-7.72762340578675e-21,7.575127195347016e-20,-5.951240034407929e-13,-2.4439965145039627e-12,-3.0178031238665854e-12,7.368843157239589e-29,1.7848017005957157e-26,2.3993275811459218e-26,-2.932546615308434e-11,6.784975092219885e-12,-6.746706244037755e-12,4.0681520973203123e-11,-4.010430579792861e-11,4.5506226171586765e-12,-0.019546394115711123,0.0032169677209385604,0.15722009509373314
2478.0,1.7229111188844508e+18,-1.791177392,-0.283083439,0.1758913844823837,-0.015323901,-0.020426879,0.3425208330154419,-0.939163148,0.0,0.0,0.0,5.4207437399493755e-20,1.0772738058317868e-19,2.309452037710397e-19,-2.888923564750488e-13,-2.139063420741839e-12,-2.1649943785370766e-12,4.0834053392272354e-27,1.3167800510008803e-26,1.1570238150383012e-26,3.812924902772215e-11,-7.15456570804705e-11,4.1028421701159865e-11,1.174420131861353e-11,2.5416678128432643e-11,-1.4718282070362082e-11,-0.01940682357112137,0.0033116926685931797,0.15711815465126625
2480.0,1.7229111188951035e+18,-1.791176915,-0.283077985,0.1759240925312042,-0.015395883,-0.020728705,0.3426964879035949,-0.939091325,0.0,0.0,0.0,2.1620053608095138e-19,5.809211988905445e-20,-3.340817616871746e-20,2.0110950830175977e-13,8.182342847597743e-14,1.7784284029522625e-12,-1.5699642806859414e-26,9.709550943229972e-26,1.6794121344205313e-25,-5.837063515857281e-12,5.761833134908517e-11,-3.618327038476192e-11,-1.8967301045845293e-11,2.8141650416747127e-11,-1.5082106604961092e-11,-0.019647996074439077,0.00325887859997468,0.1572949556510369
2482.0,1.7229111189225452e+18,-1.791160345,-0.283106148,0.1758815646171569,-0.015329715,-0.020528836,0.3425597548484802,-0.939146638,0.0,0.0,0.0,-2.3994224087359534e-18,9.91568236260752e-18,1.8201299929428977e-17,1.8165747999268102e-11,-8.955175876365238e-12,-2.7668391913084122e-11,-3.4827101694907054e-25,7.985590609311099e-27,1.8013160123310028e-25,1.9464693603156484e-13,-1.5262356246976247e-11,1.0864208491237679e-11,2.8967164208695793e-10,2.5085283517640245e-10,-1.0210608137803776e-10,-0.01948024827922635,0.0032814051225132754,0.15714380301275016
