seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
260.0,1.7229107415761114e+18,-1.508092403,-0.46394226,0.2130117714405059,-0.029743949,0.041846268,0.3245447874069214,-0.944475949,0.0,0.0,0.0,-7.966192293020627e-19,-6.839935752171905e-20,2.4854321407858456e-20,6.761396142649716e-11,1.0727742430312357e-11,-4.989240516184614e-12,-5.257868858744029e-26,2.985864065063653e-26,9.714696536475628e-26,-1.2952021474616475e-10,-2.8326330032881895e-10,-6.852268477154537e-11,1.2409213246993937e-11,-6.524841005752888e-11,2.733201945487811e-11,0.014566116048223277,0.03714252206962817,0.17108722502221962
262.0,1.7229107415917686e+18,-1.507631421,-0.463834882,0.2130352407693863,-0.029429408,0.042714696,0.3248633146286011,-0.944337428,0.0,0.0,0.0,3.0073976781887675e-18,1.2231864881870863e-18,1.8139846032275913e-18,3.388315177791271e-11,1.050306004610901e-11,8.91336986191837e-12,2.487583836386696e-25,6.314454406313507e-26,5.827408811938368e-26,-3.1220930669234196e-12,-1.1976111790759216e-10,-3.9190201291147196e-11,3.320621416002167e-11,1.793442764825849e-10,-2.817335186128227e-11,0.015294993532923616,0.037329210072285623,0.17136297283065127
264.0,1.7229107416049846e+18,-1.50713408,-0.463655412,0.2132357507944107,-0.02923275,0.042084251,0.3256455063819885,-0.944102466,0.0,0.0,0.0,6.359714776826593e-18,1.8418825554935955e-18,1.9594917251327192e-18,1.3121010508040315e-10,4.0473919913092325e-11,4.3217438457435494e-11,-2.5256421165134525e-26,-2.4581497438799566e-26,-4.59835710573438e-26,-6.310778642612141e-11,7.542525263635089e-11,-1.2486938849410992e-10,-7.529243947045256e-11,1.5294132541957007e-10,-2.9819834492682464e-10,0.015019909698303689,0.03699519937417892,0.1721985525679189
266.0,1.7229107416084132e+18,-1.506600976,-0.463492721,0.2134088724851608,-0.029133715,0.041665327,0.3266757130622864,-0.943768084,0.0,0.0,0.0,6.025033742651795e-18,1.6940972989687511e-18,1.751137577913287e-18,1.5212149217519052e-10,4.641019451557067e-11,4.93699209288106e-11,-9.34492971314908e-26,-4.5668246638113255e-26,-7.085482214498138e-26,-1.5370697200782853e-10,1.8612153293154799e-10,-6.355868911447964e-10,3.256398112611724e-11,-4.820825252729332e-11,5.922611336332008e-11,0.014863060639538878,0.03682637847226198,0.17319835578750012
268.0,1.722910741759964e+18,-1.506091833,-0.463431627,0.213365688920021,-0.028778791,0.043202288,0.3271741569042206,-0.943537235,0.0,0.0,0.0,1.9763056188271724e-17,-2.2407237545703194e-17,-7.654796190974705e-17,5.691335762462444e-10,5.3301636280893476e-11,2.4581138883245007e-11,5.003213559566511e-24,4.634016792387607e-23,-8.547157821926998e-24,2.0201758261130765e-12,-2.0991252418235742e-11,-6.417161767469751e-12,1.7511102076866823e-10,-3.088208422523625e-10,-2.1967644357412772e-10,0.016073780815077824,0.03727575698126471,0.17355222108304166
270.0,1.7229107417608384e+18,-1.505591273,-0.463384748,0.2133873105049133,-0.028818436,0.0433948971331119,0.3276193141937256,-0.943372726,0.0,0.0,0.0,2.4163135824533057e-17,1.8351694524498215e-17,-8.406294013568016e-17,5.865021315245205e-10,3.3593297585218154e-11,-4.274519250292524e-11,3.7156829755224155e-24,6.491200279705882e-23,3.5228448954543693e-23,1.9651506952950793e-10,-4.31520151573177e-10,-1.0749397782930519e-09,7.929389187336072e-11,-1.003595168149877e-09,-4.389263390281536e-11,0.01622165929706084,0.03741151964037261,0.1739216863269269
272.0,1.7229107417616412e+18,-1.505110025,-0.463372529,0.21330326795578,-0.02861416,0.044182938,0.3276755213737488,-0.943322778,0.0,0.0,0.0,2.6176328730017398e-17,8.395399179094651e-17,-2.348370393386346e-17,6.090712464476458e-10,7.846161624851128e-11,-1.1544604368739311e-10,4.2688760490876145e-22,2.0775021978065334e-22,-6.589823832509706e-23,1.606079595728345e-10,-2.0281815887179898e-09,-9.420242957310048e-11,-1.5789304643246881e-10,2.0671458433518637e-10,5.88526843444823e-10,0.016840088043947144,0.03760991566655073,0.17389528590508
274.0,1.722910741762423e+18,-1.504626513,-0.463263035,0.2132048159837722,-0.028566096,0.044175472,0.3276401162147522,-0.943336844,0.0,0.0,0.0,6.830420839179052e-16,3.4233873029950134e-16,-1.826307964737788e-16,6.280624119631401e-10,1.6546726167330784e-10,-8.273761049625746e-11,6.492853334125263e-22,6.722417586242065e-22,3.8478640812755004e-22,-1.1927102333542967e-10,-1.8090982902804266e-11,1.0211390859659428e-10,3.776956792803961e-10,1.7602987823020754e-09,-2.2132823178094687e-10,0.016858176526401748,0.03756447863774478,0.17379183798069775
276.0,1.7229107417631388e+18,-1.504170656,-0.463127941,0.213173896074295,-0.029058827,0.0437735319137573,0.3277915716171264,-0.943287969,0.0,0.0,0.0,1.0226961778950743e-15,1.0474660347295177e-15,4.783371683565732e-16,1.548652297670027e-09,5.6191609270073e-10,-3.605552072954182e-10,-2.665060329552074e-21,9.772009062974479e-23,2.6048596787764136e-21,9.159993181336267e-10,1.4924159758861611e-09,-5.368588931349942e-10,1.9336593954382125e-10,3.434168373368589e-10,2.0210536259689494e-10,0.016397090901844828,0.03772217139694633,0.17384967713617316
278.0,1.7229107417633746e+18,-1.503734708,-0.462966472,0.2130642384290695,-0.029111797,0.0437112338840961,0.32773157954216,-0.943310022,0.0,0.0,0.0,1.5050481213324506e-16,1.0015864720575875e-15,1.2230879270873807e-15,1.769319113253718e-09,8.472180757059297e-10,-1.8048074472903558e-10,-3.311298270966737e-21,-1.558906250742903e-21,1.3385939860867694e-21,2.6746085575221283e-10,6.687426917709136e-10,5.063246337903842e-10,-7.804006787429735e-09,-1.5072424184438508e-09,2.5561046259657637e-09,0.016334398908807685,0.037717254014717094,0.17370790206872894
280.0,1.7229107417636093e+18,-1.503337979,-0.462729633,0.2130883932113647,-0.027402997,0.0433301553130149,0.3273050487041473,-0.943526924,0.0,0.0,0.0,-5.361551487127956e-16,3.1674504725630585e-16,1.111902646197247e-15,1.6210740575039175e-09,1.0336165891194e-09,2.140032323209563e-10,-2.547938679240354e-22,-2.0083355304647583e-21,-1.6460346771255574e-21,-1.4692014256725844e-08,-1.5220688610015406e-09,4.575350358796533e-09,-1.7532888111950168e-09,7.058400174099769e-10,1.0965052360642038e-09,0.016772441566753383,0.036412630809761946,0.17357718170465827
282.0,1.722910741763883e+18,-1.502916336,-0.462438881,0.2131824046373367,-0.027061976,0.04292661,0.3269678950309753,-0.943672121,0.0,0.0,0.0,2.459961282997424e-16,5.71183909964973e-17,2.8741425128175096e-16,1.5047640476890436e-09,9.680342076187372e-10,3.369164100877701e-10,3.202850993045341e-21,7.727512591713386e-22,-1.6812421653637348e-21,-3.2391167666378208e-09,2.0804227265908674e-09,2.6993351059187916e-09,6.250537832878075e-09,2.5444320958732413e-09,-8.577382266199146e-10,0.01661702981394077,0.036006970555092936,0.1734279267455451
284.0,1.722910741764196e+18,-1.502458096,-0.462169617,0.2132855206727981,-0.026901655,0.042299658,0.3265449106693268,-0.943851411,0.0,0.0,0.0,1.3722673974973847e-15,9.1566872146935e-16,2.37981577573041e-16,1.8221312147089291e-09,1.0922156151541904e-09,3.68973943168675e-10,5.387960990214789e-22,9.73285017569711e-22,-3.9904715303238854e-22,-2.1909385909696943e-09,3.5667953307449425e-09,2.8598739055567036e-09,9.901237259251757e-10,6.406926183564484e-10,4.5972927143796796e-10,0.01623016250696556,0.03562053843305614,0.17320358546001874
286.0,1.7229107417644324e+18,-1.501963615,-0.461870134,0.2133797705173492,-0.026872884,0.041887708,0.3261369168758392,-0.944011629,0.0,0.0,0.0,9.541649776159215e-16,8.301988924871409e-16,1.0068626106347537e-16,2.2103295280592324e-09,1.4011349744544264e-09,4.4938550478888776e-10,-3.1061656096374353e-21,-2.120272395348485e-21,-2.891202769907644e-21,-1.2588693147874691e-09,3.3618079633037643e-09,3.6187936487947275e-09,-1.2008899482920428e-10,7.01341703257391e-10,-1.248603619780913e-09,0.01593157135665618,0.03541185872461512,0.17296426799233058
288.0,1.722910741764661e+18,-1.5014323,-0.461520255,0.213493674993515,-0.02679407,0.0412619560956954,0.3260940909385681,-0.944056213,0.0,0.0,0.0,-5.1578457455214615e-17,-4.346502347025277e-17,-1.071219752120844e-15,2.2761257919809575e-09,1.4853822207448584e-09,4.194034138420386e-10,-2.630682493462006e-21,-2.0495192843038927e-21,-2.714904690853412e-21,-2.431116580628103e-09,4.969478737259725e-09,3.6266666599487776e-10,-1.1723489228009722e-09,-7.127722317673531e-10,-1.7384354845156978e-09,0.01554383206563853,0.03510031609621178,0.17304869534979495
290.0,1.722910741764892e+18,-1.500917912,-0.46118778,0.2135721296072006,-0.026473513,0.040915672,0.3260897696018219,-0.944081843,0.0,0.0,0.0,-2.4649481142708853e-16,-1.0338899662341665e-16,-1.1356991842342188e-15,2.185056400409581e-09,1.3792539206554826e-09,-4.7215063037422187e-11,8.488153845678223e-22,1.0599836868203315e-21,3.509490652111649e-21,-3.6035671603894134e-09,1.936263499769058e-09,1.4192267976333205e-10,-6.058592007539031e-10,-7.112039823813874e-09,1.1569907510597697e-09,0.01544851031284558,0.034749370913574405,0.17315164227119406
292.0,1.7229107417651218e+18,-1.500425339,-0.460884571,0.2134727090597152,-0.025718717,0.041791525,0.3258443772792816,-0.944149077,0.0,0.0,0.0,3.360962373275743e-16,4.422791281928178e-16,5.382114285456505e-16,2.1622387650543254e-09,1.437012658395433e-09,-1.0573536230686125e-10,5.9027425533085785e-22,1.4317855746688015e-22,3.947617893894007e-21,-3.642834982135909e-09,-9.254600910368022e-09,2.676648168114417e-09,-2.4072162654677372e-09,1.9769328865692944e-09,-7.013934784785614e-10,0.016331786650672336,0.03461020808653861,0.1729245493443194
294.0,1.7229107417653957e+18,-1.49982667,-0.460452408,0.2135503888130188,-0.024900235,0.040649712,0.3260345458984375,-0.944155276,0.0,0.0,0.0,-1.366980994608447e-16,-2.464876411395997e-16,5.314380989851131e-16,2.3963948294900647e-09,1.6205118251823408e-09,3.004408205775447e-10,-3.2079884870484746e-21,-3.0690410529159536e-21,-1.888180871763743e-21,-8.417999691324888e-09,5.890129272907647e-09,-1.2608642771937908e-09,-1.6487601461165442e-09,1.0079574457000356e-08,-2.610675863683021e-09,0.01594262305473518,0.033604521599044174,0.17325563634423863
296.0,1.722910741765638e+18,-1.499201179,-0.460050792,0.2136267572641372,-0.024549766,0.0391213186085224,0.3263263404369354,-0.944128215,0.0,0.0,0.0,-1.2308989977320761e-15,-1.108472888056575e-15,-3.24819400805306e-16,2.15099220579952e-09,1.3646098705169593e-09,2.2543962331508963e-10,-3.547542372246282e-21,-2.672757520670378e-21,-2.6367532422722635e-21,-6.940355274368998e-09,1.0904548003632688e-08,-2.544703559251625e-09,3.1604912359206346e-09,-2.990447176491802e-09,7.804284017483967e-10,0.015106966637014482,0.032743041822476934,0.1736293339692601
298.0,1.7229107417663409e+18,-1.498570204,-0.459690928,0.2136017829179763,-0.023839328,0.038913488,0.3262563049793243,-0.944179177,0.0,0.0,0.0,-1.7440377064236567e-15,-1.1782427900859694e-15,-3.4407188147973867e-16,8.417232875729857e-10,4.796885144161177e-10,-3.3758683524797544e-11,-6.700090625351782e-22,-8.488834583601399e-23,-2.3246319676168106e-23,-2.097017219483619e-09,-9.076508007595748e-11,2.999925263030027e-10,3.489413654201098e-09,-5.481996693049514e-09,1.2970912415407234e-09,0.015269714331040537,0.032184999279480354,0.17362630875190815
300.0,1.7229107417762214e+18,-1.498010159,-0.45942679,0.2135137468576431,-0.023913452,0.0392586030066013,0.3260250687599182,-0.944242835,0.0,0.0,0.0,-3.954419638080759e-17,-2.260607690238011e-17,1.2932160061356261e-18,5.635761820221408e-11,2.8348816998886505e-11,-1.0973371246425043e-11,8.790505802665701e-23,5.939020452526683e-23,1.7359878089270214e-23,3.847203403319828e-11,-5.944538246633936e-11,4.947892382982162e-11,1.0136977406679936e-09,1.0909904576657991e-11,-1.300201399211327e-10,0.015450950080424335,0.03236292148250469,0.17335181209199657
302.0,1.7229107417860157e+18,-1.497461319,-0.459133446,0.2133862376213073,-0.023473753,0.03947093,0.3258617520332336,-0.944301426,0.0,0.0,0.0,1.8024441891914268e-20,1.4239264497192881e-19,5.04133913259069e-19,5.683436915543942e-11,3.095286545171178e-11,-8.140814659669716e-12,2.0755800679014615e-24,1.1858623488349419e-24,-4.722470236225867e-26,-6.962173814763178e-11,-6.89452709226415e-11,3.9952246460737274e-11,-8.92215617170321e-11,5.4328428993250645e-11,-3.361873709567783e-11,0.015771401749301212,0.03214904076696106,0.17315427447430157
304.0,1.7229107417964275e+18,-1.496860743,-0.458800077,0.213355466723442,-0.022872789,0.03898938,0.3259716928005218,-0.944298208,0.0,0.0,0.0,-1.0639865352733325e-19,-9.253405618076031e-20,3.814616795665701e-19,5.6682774914785e-11,3.1068715049355945e-11,-5.130084981274521e-13,-3.0317730380230932e-27,-2.0966960986196812e-26,-3.755116362024117e-26,-1.399710894008659e-10,4.921147552016192e-11,-1.7758550361534042e-11,-6.655909846791319e-11,8.71979113295694e-12,-9.102180216983206e-11,0.015721758764473435,0.03155419421833291,0.17328808497342824
306.0,1.7229107418070413e+18,-1.496269941,-0.458480597,0.213376447558403,-0.021797085,0.038879491,0.3267316818237304,-0.944065571,0.0,0.0,0.0,-4.208249481170152e-20,-2.9779771825223934e-19,-2.9591029375594163e-19,5.4559820649576136e-11,2.8965005474415517e-11,-2.636083777626546e-13,3.514175036346009e-27,-2.2301953064304503e-26,-5.034161015442661e-26,-2.0273993508345817e-10,-5.150568865672762e-11,-1.4209135787892686e-10,4.758236405105253e-11,-3.876986920815677e-11,-1.580823413056505e-11,0.01616719031508178,0.030840420476979883,0.1740277549431126
308.0,1.7229107418174697e+18,-1.49571228,-0.458190173,0.2133507430553436,-0.021538269,0.038936988,0.3269869983196258,-0.943980694,0.0,0.0,0.0,-3.151740866301131e-20,-5.60727080356293e-19,-6.827880574352588e-19,5.573923364014533e-11,2.4838998213084923e-11,-6.622238021571925e-12,-2.8659879527980234e-26,-1.57700526443227e-26,3.613146600231235e-27,-4.480636129876085e-11,-2.8328262896151626e-11,-4.937501862266414e-11,1.7621628126693096e-10,8.354682571355556e-11,9.760551355211041e-11,0.016336611062652877,0.030704762927491202,0.1742383849748925
310.0,1.7229107418262963e+18,-1.495203376,-0.457993418,0.2132612317800521,-0.022319568,0.038676493,0.3267288506031036,-0.944062591,0.0,0.0,0.0,-5.061702637492485e-19,-6.293780586761423e-19,-3.4674553568265446e-19,5.438065341534745e-11,1.865640567951277e-11,-1.319467846422938e-11,-1.5269412438136682e-26,1.3600737963623266e-26,4.0118730644458036e-26,1.4969262745040375e-10,1.1558796277038351e-10,5.311966922529397e-11,-8.897542135699848e-12,-8.597135802344656e-11,7.032868359288049e-11,0.015815414538163857,0.03108629317757749,0.17388630514668726
312.0,1.7229107418366845e+18,-1.494678497,-0.457844049,0.2130868285894394,-0.021654373,0.0395628549158573,0.3263168334960937,-0.944183946,0.0,0.0,0.0,-1.9401753977315564e-19,-2.2671540046578724e-19,9.50468808344326e-20,4.4815776943599975e-11,1.2987195664482446e-11,-1.1932351161592677e-11,3.288435603167659e-26,3.6311632371982275e-26,5.25854538910007e-26,-6.260144557016055e-11,-2.0027097894304474e-10,9.128234856309682e-11,-1.177504861533528e-10,-1.4407849760569456e-10,-6.002309300295346e-12,0.016657761254489898,0.030997983384587684,0.17345729577953703
314.0,1.7229107418498022e+18,-1.494185209,-0.457696736,0.2130107432603836,-0.020742951,0.040453684,0.3261086940765381,-0.944238484,0.0,0.0,0.0,2.843200266338581e-19,2.0902991914334398e-19,9.51438611903919e-19,5.430841978483087e-11,1.5297545392235255e-11,-1.1123985285944889e-11,7.693929651703356e-26,3.5868148843821773e-26,1.188003765866886e-25,-8.580834485630183e-11,-1.7256903244100565e-10,4.111505062470328e-11,-6.034892416535753e-11,-8.507845541225043e-11,1.7123188845673237e-11,0.017618665040113796,0.0307679061653982,0.17330164843580637
316.0,1.7229107418568676e+18,-1.493737936,-0.457573175,0.2129118889570236,-0.019686813,0.041487299,0.3257429301738739,-0.944342494,0.0,0.0,0.0,9.819463871992124e-19,4.7253531751487745e-19,1.9944548007319035e-18,5.464537220330254e-11,1.689963387849771e-11,-1.0155757524827894e-12,4.99702365497375e-26,1.2384880656206526e-26,5.420288129639438e-26,-1.832992939008756e-10,-3.704278897675456e-10,1.255287262544433e-10,8.416044796778984e-11,1.600869756282172e-10,-7.645404060596349e-11,0.018722057959548743,0.030496685710059025,0.1730179845727556
318.0,1.7229107418715313e+18,-1.493200183,-0.45734328,0.2132918983697891,-0.02064462,0.0406462028622627,0.3264702260494232,-0.944107533,0.0,0.0,0.0,2.3048141160838e-19,-1.0397477691486172e-19,-5.387588102694911e-20,9.747703321551094e-11,3.130876708543911e-11,4.538743781827986e-11,-3.304736890994107e-25,-1.1960063891879157e-25,-2.5166121129816663e-25,8.251255107927787e-11,1.4760491881542878e-10,-1.1179303058722369e-10,6.890443346059378e-11,7.06284752497045e-11,-1.0239234466264703e-10,0.017805024633453168,0.030823599712108032,0.1738287220673594
320.0,1.7229107418756925e+18,-1.49272275,-0.457194537,0.2135037630796432,-0.020406291,0.041062061,0.3266395330429077,-0.944036067,0.0,0.0,0.0,-1.4744496269390298e-18,-6.964747450133728e-19,-1.2333378970401902e-18,9.525899010207759e-11,2.959292090865778e-11,4.1362700782779193e-11,-2.968788267770223e-25,-1.065696829007583e-25,-2.014469739551985e-25,-4.549042697968804e-11,-2.291709392681366e-10,-7.925596307085074e-11,-3.4513846399978044e-11,-6.149089438379451e-11,4.1869686093330614e-11,0.018185820081854074,0.030869714406940387,0.1741554346289554
322.0,1.7229107418877563e+18,-1.492254615,-0.457052678,0.2136687338352203,-0.020538541,0.040944967,0.3267929255962372,-0.943985283,0.0,0.0,0.0,-1.1097258680723089e-18,-7.295549964343888e-19,-7.960655023313043e-19,4.454663571111003e-11,1.1253548182779973e-11,1.7175847919463802e-11,9.685767605451697e-26,3.1288296072785274e-26,3.4950669515235487e-26,1.3484858279321783e-11,2.462313004783977e-11,-2.8053658400562458e-11,6.573440127664168e-11,1.8254235325893987e-10,2.5831997756848342e-11,0.01805799110044533,0.030925947747120743,0.17440212500917832
324.0,1.722910741898954e+18,-1.491696119,-0.456931919,0.2138974517583847,-0.021247948,0.0403807498514652,0.3269032537937164,-0.9439556,0.0,0.0,0.0,6.6734139532369e-19,-2.5492100216069372e-20,-4.181705184647287e-19,6.427847070348373e-11,1.1302095290210195e-11,2.0826375376886133e-11,-4.236026301333272e-26,3.043961880862121e-26,-5.797290654951291e-27,8.597837557359532e-11,1.3591376724974315e-10,-2.7591967557154058e-11,1.1995081634583115e-10,4.325919896090886e-11,1.9840590366119688e-11,0.01738207139826075,0.031171773578729127,0.17461493777705864
326.0,1.7229107419061243e+18,-1.491169095,-0.456848502,0.2140486240386963,-0.02223403,0.040302459,0.3268186151981354,-0.943965614,0.0,0.0,0.0,-5.595425893864836e-19,4.384177137081002e-20,-6.413056674106248e-19,6.403686756239017e-11,1.0982358523943413e-11,1.4411138401671024e-11,-6.013271817250025e-26,2.4970256969949783e-26,2.797506730707079e-26,2.5338649097098407e-10,1.1114152796965748e-10,1.1627522331676918e-11,1.4323204565795504e-11,-9.03855423588017e-11,9.240229883709934e-12,0.01689484799680684,0.03179171669265312,0.17457121920318977
328.0,1.7229107419171814e+18,-1.490622401,-0.456738174,0.2140942066907882,-0.022753207,0.040742539,0.3268460631370544,-0.943924844,0.0,0.0,0.0,6.677671043172088e-19,5.808329190311508e-19,6.756356886709697e-19,4.8883710086812734e-11,1.2975001490870786e-11,1.1640661446526116e-11,7.322257183949484e-26,6.634681644379843e-27,1.837294021122989e-26,1.1462478470518633e-10,-4.4857317467860233e-11,-9.111507789734189e-12,-1.6865796258600451e-10,-6.862395198913837e-14,-7.322176814219883e-11,0.016962675317674827,0.03232470437544782,0.17456946295723302
