seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
232.0,1.7229103916171686e+18,-1.927114129,-0.354141951,0.126599982,-0.001642886,0.001612424,0.3504957556724548,-0.936561465,0.0,0.0,0.0,3.781696149795249e-20,-1.7206308182881896e-21,-8.363021800122322e-20,5.726949118356161e-14,-1.8609496104344563e-12,1.9220389135581518e-12,-9.096269129151268e-28,3.750180087652202e-27,-1.9446014994913752e-26,-4.735665792678546e-11,-3.890093566357365e-11,9.27286441056364e-12,-2.1052508415314915e-12,-5.871798623862187e-12,7.339280070571302e-12,0.000714324309525518,0.0015599154714932037,0.11710744830636696
234.0,1.7229103916312233e+18,-1.927099943,-0.354136676,0.1266003251075744,-0.001607921,0.001599659,0.3505236208438873,-0.936551154,0.0,0.0,0.0,-1.0290478787688273e-19,-2.0705682591747365e-19,-4.549667047313307e-19,-5.698492482025103e-13,5.878338181399203e-13,1.1440987071654258e-12,3.381637731016579e-27,3.2508842059888606e-28,9.395525920875092e-27,-5.3005837522483276e-12,-5.1553307353852877e-14,-4.222942283426165e-12,3.9352591589137e-11,3.303404783632543e-11,-8.425513543544608e-12,0.0007143171147544819,0.001532263880407474,0.11712318822028357
236.0,1.7229103916371226e+18,-1.927107215,-0.354132682,0.1266098469495773,-0.001722645,0.001556986,0.350544274,-0.936543286,0.0,0.0,0.0,-4.9789922048079967e-20,-1.6815806291554645e-19,-3.108535121333298e-19,-1.3212331376536938e-12,-1.5777763330623784e-12,-2.529374824318623e-12,1.0675931692356602e-26,1.8348093502424404e-26,3.6664411280518363e-26,3.1348525251488544e-11,2.716716000907721e-11,-7.578162676525576e-12,1.303815746867482e-11,-1.0456951524802309e-10,3.98933885110523e-11,0.0006553843878516363,0.0016019868853076806,0.11714288366937256
238.0,1.7229103916501673e+18,-1.927127004,-0.354218304,0.1264573335647583,-0.001370495,0.002883171,0.3500844538211822,-0.936712682,0.0,0.0,0.0,1.3771220741934647e-19,4.1024133840648925e-19,5.203559369623019e-19,2.6705298825275684e-13,1.96710830153174e-12,2.4108899516424313e-12,-1.873606691856071e-27,-6.654875105755209e-27,-9.760213802228122e-27,2.077573118510131e-11,-2.0919058380340003e-10,7.556383473867844e-11,-1.772442478115607e-11,1.1765037674687178e-10,-4.4066074508117106e-11,0.001672120925448089,0.0016887750235417898,0.11675061278079056
240.0,1.7229103916582474e+18,-1.927115917,-0.354159713,0.1265473961830139,-0.001727317,0.001883562,0.3504450619220733,-0.936579883,0.0,0.0,0.0,4.125561095652936e-20,1.012430557832324e-19,7.372657452000535e-20,1.4596412210126368e-12,5.975063939445528e-12,7.32433010961548e-12,-1.4079468464213185e-26,-5.157440649269342e-26,-6.664514500881823e-26,-4.100324310823596e-12,2.6246791350282076e-10,-9.571031169275979e-11,-6.753186473918747e-12,1.3022966574679275e-10,-5.3003318631769856e-11,0.0008830063710806127,0.001687379960078942,0.11703025310092832
242.0,1.7229103916673513e+18,-1.927101731,-0.354118407,0.1265748739242553,-0.001840353,0.001676347,0.3505743443965912,-0.936531603,0.0,0.0,0.0,-1.0889284394601184e-19,-5.0504104728432e-19,-6.49629184013912e-19,7.444673173800655e-13,2.847348835267068e-12,2.5143951713736866e-12,-7.276768876917207e-27,-2.658086733101489e-26,-2.7519638396228315e-26,7.2693582372638175e-12,5.126874769018546e-11,-3.0442802524861275e-11,-6.40715570094657e-12,-1.1761311972239934e-10,3.9244951492491194e-11,0.0007094922775654979,0.0017147287535243937,0.11712632701011542
244.0,1.7229103916774047e+18,-1.927103281,-0.354108542,0.1265945583581924,-0.001808876,0.001518136,0.3506553173065185,-0.936501682,0.0,0.0,0.0,-7.973324805390971e-20,-3.280208697821871e-19,-3.4970345917442947e-19,-6.870579432646844e-13,-4.022780396509574e-12,-5.363118746099566e-12,5.67519145839763e-27,3.555453395316409e-26,4.9513121023817044e-26,-1.6914635712716736e-11,2.7241674058022088e-11,-1.7220408707777404e-11,-4.355992041880351e-12,-1.5741800082660657e-10,6.820809083577516e-11,0.0006067038973551161,0.0016529602411158968,0.11718940465143664
246.0,1.7229103916877356e+18,-1.927116036,-0.354203224,0.1264614313840866,-0.001323668,0.002791503,0.3501447737216949,-0.936690569,0.0,0.0,0.0,8.35295395671978e-21,2.298095958161328e-19,3.707321358909626e-19,-8.455792736777361e-13,-3.639171569844071e-12,-4.36992741748211e-12,8.170437431118555e-27,3.8660452153529334e-26,5.053703233821766e-26,-1.4426258464968846e-12,-2.635672539630277e-10,1.0597337914668906e-10,4.019744267890538e-12,4.783259821740282e-11,-1.337126914365711e-11,0.0016201039816623826,0.0016329865206370277,0.1167877598787354
248.0,1.7229103917019459e+18,-1.927120447,-0.354146928,0.1265657991170883,-0.001571244,0.001951023,0.3504362404346466,-0.93658334,0.0,0.0,0.0,1.1749765760150645e-19,4.794217225764437e-19,7.136031976998118e-19,-2.6368015312024243e-13,3.392663989553084e-12,6.265646119678923e-12,-1.0920225202902152e-25,-1.2280257333902462e-25,-2.1774778877889054e-25,-8.87514717693566e-12,1.2290687049282773e-10,-4.3962946995091624e-11,1.6133244729984947e-12,1.3585959427818673e-10,-5.3101044542727816e-11,0.0009696986916673718,0.0015951079269364834,0.11704286855307976
250.0,1.7229103917778322e+18,-1.92712152,-0.354120046,0.1266040652990341,-0.001743053,0.001685036,0.3504437208175659,-0.936580718,0.0,0.0,0.0,-5.553635133638636e-17,-6.572390846452444e-17,-1.1383095553310268e-16,3.967414611035213e-11,3.352570491115148e-11,4.630035060808843e-11,9.438573289756902e-23,-1.8765673821101203e-22,-1.0437575712710844e-22,1.7840230995001051e-12,8.151934593345774e-12,-2.2870993876657054e-13,1.3215696462255951e-10,7.00284978071029e-10,-3.810135276093763e-10,0.0007396739395307316,0.001648349519797817,0.11708206300947067
252.0,1.722910391778304e+18,-1.927102685,-0.354104131,0.126626044511795,-0.001925758,0.00136922,0.3506210148334503,-0.936514437,0.0,0.0,0.0,-1.0725387794984393e-17,-1.5480976659226085e-16,-1.6337801788964295e-16,1.3307198739436474e-11,2.322681702550694e-12,-7.741460834756042e-12,-2.951608965469004e-23,8.718321146783637e-23,-3.8783535639472914e-23,2.554387820681834e-10,1.5234768266348857e-09,-8.059900022138442e-10,3.233267736218663e-10,-7.243456168510388e-10,-1.3169193803011008e-10,0.0004724576160057114,0.0016971810886667908,0.11719966882338995
254.0,1.7229103917785715e+18,-1.927103162,-0.354108274,0.1266157329082489,-0.001939475,0.001580017,0.3506543040275574,-0.936501682,0.0,0.0,0.0,-3.750548305879021e-17,-8.962082418444107e-17,-1.6370691714495692e-16,1.728803720510685e-11,-5.254280036070407e-11,-5.885612417968328e-11,-2.0986247803399812e-22,6.116098525664425e-22,4.50020040032624e-22,6.484375703432327e-10,-1.4405392991087318e-09,-2.636125859989867e-10,-1.3889311581891392e-10,-2.104416857405926e-09,9.322745466694132e-10,0.000616951069314077,0.0017602814425978395,0.11720750017570898
256.0,1.7229103917788063e+18,-1.927095175,-0.354128242,0.1265977323055267,-0.001826297,0.00187452,0.3505385220050812,-0.936544657,0.0,0.0,0.0,-1.0938090186085819e-16,1.2974876594118932e-16,3.4892536497178284e-17,-2.307846821193195e-12,-4.9795234774558484e-11,-9.165021355039908e-11,2.086757250506056e-23,4.252586268478388e-22,7.789823385932677e-22,-2.234744956964445e-11,-2.6853568881769666e-09,1.0585590911249822e-09,-6.429646984632725e-10,8.532693593358261e-10,1.068244400338358e-10,0.0008517842851656695,0.0017549957654679918,0.11712702730355216
258.0,1.7229103917790472e+18,-1.927104712,-0.35413152,0.1265719532966613,-0.001765627,0.001817587,0.3505442440509796,-0.936542749,0.0,0.0,0.0,-2.350856355698288e-17,1.06313472157024e-16,2.0598022375834877e-16,-3.506126953945908e-11,1.0641455158614204e-11,-4.008613152376878e-11,4.13455691872511e-22,-3.938017714129754e-22,1.8823605571209943e-22,-6.374918265833123e-10,2.659994195629205e-10,-4.996370593131513e-11,-1.8277762242589025e-10,2.4366724684782438e-09,-6.319408858844684e-10,0.0008273420415168166,0.001697972653642428,0.1171070167805052
260.0,1.722910391779308e+18,-1.927112579,-0.354121894,0.1265804022550583,-0.001818331,0.00153253,0.3505689203739166,-0.936533988,0.0,0.0,0.0,1.0044470265133375e-16,-8.017773410733173e-17,1.0763219670628051e-16,-9.426310548636165e-12,-2.464197442789029e-12,1.1366741554995004e-11,1.4895279112824574e-22,-2.5091306814472057e-22,-2.886413728848725e-22,-3.8790269442142494e-10,2.187988048779521e-09,-2.053226806439545e-10,-1.2937252360624773e-10,-2.948977740949208e-10,2.78706222825454e-10,0.0006141915055019527,0.0016628779651954371,0.11712906857773674
262.0,1.7229103917795377e+18,-1.927110553,-0.354130417,0.1265787631273269,-0.001708837,0.001531379,0.3505145609378814,-0.936554492,0.0,0.0,0.0,6.870887275248753e-17,-4.4005791730761614e-17,5.92134297973727e-17,1.4078713548212185e-11,-2.6927282162772393e-11,1.7969238546302883e-11,-1.4273935751174356e-22,2.0239692190877615e-22,-7.537760068269664e-23,-8.962368737958078e-10,-3.23796128626921e-10,5.074487397195928e-10,-1.63940253585594e-11,-1.0304693118364742e-09,2.84823344725467e-10,0.000640942989613746,0.0015856252853688978,0.11709828483353532
264.0,1.7229103917798682e+18,-1.9271034,-0.35413447,0.1265966445207595,-0.001650996,0.001487452,0.3504582345485687,-0.936575711,0.0,0.0,0.0,1.937630257430515e-17,4.4231262353364865e-17,9.874251736721019e-17,2.0780324088664208e-11,-1.1729721051109689e-11,5.202819268446028e-11,-1.4349157678354408e-22,2.562570643313508e-22,1.143933905996694e-22,-4.2069074513854374e-10,1.270494251065726e-10,3.6432400880697955e-10,4.6390208001004066e-10,1.8532197237550057e-10,-2.609601168697044e-10,0.0006245645837237526,0.001533823752401018,0.11708426214807935
266.0,1.722910391787929e+18,-1.927105546,-0.354124099,0.1266077756881714,-0.001836417,0.001355102,0.3505123555660248,-0.936555326,0.0,0.0,0.0,-1.545439424999876e-18,9.400987809561017e-19,-3.858561898073336e-18,-1.9927055011927287e-13,1.9126171666488742e-13,2.95771823002326e-13,-1.5353123357222758e-24,-3.3048234950667762e-24,-7.649264026119172e-24,3.1567286224273594e-11,4.6847816124080095e-11,-1.4471494019816012e-11,2.1397583208866016e-10,-7.338777164022862e-11,-1.801274945479827e-10,0.0004849556588803951,0.0016305073195093988,0.11712385430639415
268.0,1.7229103918005478e+18,-1.927106738,-0.354143322,0.1265900731086731,-0.001835663,0.00148777,0.3504884839057922,-0.936564088,0.0,0.0,0.0,2.2459020996895394e-20,4.191710240012953e-20,-5.516852461424921e-20,1.1825600109887008e-12,1.411627374476955e-12,2.1574204873417353e-12,4.7018514250764104e-26,-4.015658335299157e-26,1.228981057717371e-25,7.260919038776555e-12,-1.9726118173884642e-11,4.069019711014159e-12,-1.3548069200318807e-11,-2.2901633987559074e-11,-1.0547499325293177e-11,0.0005781454679495124,0.001663432076922757,0.11709405641638025
270.0,1.722910391810244e+18,-1.927085757,-0.354107767,0.1266375184059143,-0.001857996,0.001490308,0.3506499230861664,-0.936503589,0.0,0.0,0.0,-9.706991829278259e-20,-1.1632053097972544e-19,-1.9352469436280504e-19,7.517745814525758e-13,1.4098222713510283e-12,1.1226253794402597e-13,-4.4222400145770254e-27,-6.776653054825956e-27,5.3335255423141185e-27,4.471147823635981e-12,1.0445481489619442e-12,-3.556649267040237e-11,-9.622765699095325e-12,-1.1224139141502165e-11,5.541677272718267e-12,0.0005745752219468804,0.0016804709134864001,0.11722577416096693
272.0,1.7229103918182643e+18,-1.927089095,-0.354111433,0.1266067028045654,-0.001753594,0.001631954,0.3505933880805969,-0.936524689,0.0,0.0,0.0,-8.009570266784325e-20,-1.0736479867083395e-19,-2.0707229554622523e-20,-3.759690155620032e-13,-2.9351821760669597e-13,-1.3244339720946635e-12,5.413547323958788e-27,7.177731801609444e-27,1.6264840591554556e-26,-1.1984612359414096e-11,-4.217439645688897e-11,1.5152374256450693e-11,4.9927314171552496e-12,2.527032059112631e-11,1.7246916677158673e-11,0.0007002789777526687,0.0016428302926630397,0.11716646942077862
274.0,1.7229103918276966e+18,-1.927092195,-0.354112387,0.1266221404075622,-0.001902748,0.001428007,0.3505975902080536,-0.936523199,0.0,0.0,0.0,7.541697727870989e-21,2.757375389358679e-20,7.410486789982523e-20,-4.601423061684012e-13,-1.4127224017635937e-13,2.376855710208895e-13,4.613977342828074e-27,6.642562424181252e-27,2.166468341623464e-27,1.445661065794648e-11,5.158518933121457e-11,-1.0726593160850204e-12,7.64513741695542e-12,4.5191039501334045e-12,-2.6254277318323886e-12,0.0005194574103441632,0.0016958331456872085,0.11718311169517874
276.0,1.7229103918381297e+18,-1.927098513,-0.354114324,0.1266084760427475,-0.001858221,0.001596034,0.3505495190620422,-0.936541021,0.0,0.0,0.0,1.704981505963826e-21,8.440762049978609e-21,5.711407513726162e-21,-1.9144805388454562e-13,2.783395298077627e-13,-4.517665937469163e-14,4.804273171560368e-28,-2.8299534430974386e-27,-3.688062565802371e-27,3.305662474496745e-12,-3.313618855662216e-11,9.901518792785916e-12,-8.649092019100977e-12,-2.553127241704428e-11,-1.1320266131980342e-12,0.000648452535235954,0.0017069406495302487,0.11714379149433984
278.0,1.7229103918478817e+18,-1.927096605,-0.35410738,0.1266195625066757,-0.001846164,0.00158876,0.3505647778511047,-0.936535358,0.0,0.0,0.0,1.5869159039126456e-20,-2.8236814383352096e-20,-4.116744866023641e-21,-3.9404287684074167e-13,7.097304069107478e-14,3.097265862295501e-13,1.6992407164994322e-27,-6.822869275520529e-28,-1.0890204051449679e-27,-2.8415733802554738e-12,5.226444971260141e-13,-3.336712542481089e-12,-9.24606852444709e-12,1.4796686927757154e-11,-1.811111238261527e-12,0.0006464132165595164,0.0016967371514570691,0.11716238129290238
280.0,1.7229103918614364e+18,-1.927113056,-0.354118496,0.1266081780195236,-0.001741287,0.001575244,0.3505251109600067,-0.936550379,0.0,0.0,0.0,4.355179261690312e-20,2.051829158742008e-20,-2.0408231744279884e-20,5.114288180006692e-13,-4.431391825470093e-13,-5.092740355783445e-13,-3.44052345093756e-27,3.459729078825103e-27,4.30745060271818e-27,-1.5186474574397434e-11,-3.542814701107855e-12,6.279296316262862e-12,-1.3275269718313065e-12,-1.7732133825148773e-11,-1.0898890935199266e-11,0.0006634100248839145,0.0016196078914023138,0.11713073170451935
282.0,1.7229103918682606e+18,-1.927103639,-0.354120225,0.1266058385372162,-0.001682066,0.00168018,0.3506056666374206,-0.936520159,0.0,0.0,0.0,1.2357894202614295e-21,4.365680839744146e-20,2.791504165478066e-20,7.287564686548274e-13,-1.0231301518353579e-13,-5.110693340389994e-13,-2.8367623840174432e-27,3.0568766850149327e-27,4.9198276521817386e-27,-5.496627323918087e-12,-3.494162315317153e-11,-2.513449441287962e-11,1.485039591748504e-11,2.1665410738374485e-12,-1.5078630968597406e-12,0.0007522508672101697,0.0016049256270940088,0.11717253630651114
284.0,1.7229103918796326e+18,-1.927107692,-0.354118526,0.1265968382358551,-0.0017609,0.001704938,0.3505881428718567,-0.936526537,0.0,0.0,0.0,3.2728390331906314e-20,7.209428002374692e-20,4.2904534475046603e-20,1.6271314400308275e-13,2.7501056907361036e-13,3.4037608782329673e-13,-3.043925529457672e-28,-1.847579663744017e-27,-5.5179061508876205e-27,1.4514317260572641e-11,7.902674465670418e-13,3.2635701225433807e-12,-1.6395614855171422e-12,2.0960400506953787e-11,1.4516792499228215e-11,0.000749622215787784,0.0016663816131514207,0.1171542616035375
286.0,1.7229103918891873e+18,-1.92710197,-0.35411489,0.1266091763973236,-0.001733294,0.001659047,0.3505707383155823,-0.936533272,0.0,0.0,0.0,5.145093041066336e-21,1.9534643187735838e-20,-6.46952378952623e-20,1.1377412885552004e-12,1.2762441385194563e-12,4.936890111555838e-13,-1.0339608361133128e-26,-2.435721607133878e-26,-3.2186963261190545e-26,-8.775750294952371e-12,6.979177860736043e-12,3.89909058557681e-12,-1.3921339120721955e-11,1.5278195855450249e-12,-1.603114746503114e-11,0.0007243330247183981,0.001635386192114865,0.11715633897903394
288.0,1.7229103918979523e+18,-1.927087665,-0.354096502,0.1266070902347564,-0.001684708,0.001622566,0.3506889641284942,-0.936489046,0.0,0.0,0.0,-1.4540404732936292e-19,-3.455675992708329e-19,-5.150620241730051e-19,4.0370225179537903e-13,7.619745378849157e-13,-7.225543914633665e-13,-3.0417634341799197e-27,-1.0468609698189545e-26,-5.525470468081563e-27,-1.3328360980871269e-11,3.845906617657092e-12,-2.8798724807518895e-11,-1.892168137992798e-12,-1.2721594441929021e-11,1.1657479415149143e-11,0.0007114476885619339,0.0015924743997847196,0.11721944756015217
290.0,1.722910391911183e+18,-1.927106857,-0.354113102,0.1265878528356552,-0.001563767,0.00170812,0.3505207002162933,-0.936552107,0.0,0.0,0.0,9.664959500094784e-20,1.3878432150863943e-19,3.2770595034790147e-19,-2.7515406487689737e-12,-9.540097335868362e-12,-1.5052809969241052e-11,2.315591708151655e-26,7.067337139351486e-26,1.1254082181118073e-25,-1.2560086570937967e-11,-1.8464011023122e-11,2.7214049415875096e-11,2.9889885265851084e-11,-2.019737247463343e-10,8.98477066149456e-11,0.0008015634491445156,0.0015287204894346227,0.11711000872800516
292.0,1.7229103919175977e+18,-1.927128553,-0.354200065,0.1264490038156509,-0.001252666,0.002962922,0.3500688672065735,-0.936718464,0.0,0.0,0.0,2.6030356963023496e-19,6.980667281078122e-19,1.2015095735895757e-18,-1.0893555593442498e-12,-5.796727514022233e-12,-8.56322228686539e-12,7.056928058472853e-27,3.7763447785159207e-26,5.435621280140538e-26,4.6451409550830896e-11,-4.001015428750115e-10,1.508966884223723e-10,2.041932280044247e-11,1.243715103463493e-10,-5.775443389968903e-11,0.0017576913280709613,0.0016263565227450367,0.11673526536032824
294.0,1.7229103919279734e+18,-1.927101374,-0.35412997,0.1265797168016433,-0.001809653,0.001894651,0.35049569606781,-0.936560631,0.0,0.0,0.0,2.3783613985446107e-20,2.6038820506423064e-19,3.915690142717469e-19,1.6312403641810152e-12,3.3677470891355695e-12,7.088934349225719e-12,-1.7752818952040694e-26,-4.4234597661041314e-26,-7.829822406699878e-26,2.8278559029946972e-11,2.302790096695766e-10,-8.829481838350296e-11,-3.231019223863165e-11,2.3456537015715615e-10,-8.877654058601658e-11,0.0008700150386104094,0.0017482008402652004,0.11708710531362689
296.0,1.722910391937396e+18,-1.92709446,-0.354127228,0.126599371433258,-0.001843709,0.001559836,0.3506128787994385,-0.936517358,0.0,0.0,0.0,-1.0034252664338783e-19,-1.7397098928823912e-19,-3.4822934820427824e-19,-1.84874303721336e-13,4.912897041319944e-13,1.2205265181120503e-12,-2.912829063452059e-27,-1.774097331976109e-26,-2.756978204677299e-26,-1.81689749264324e-11,6.902919743930075e-11,-2.665639274966086e-11,-1.0625061534761918e-11,-1.0396842915222417e-10,5.5399798163799465e-11,0.0006269796111939251,0.0016878055559331466,0.11717030071057544
298.0,1.722910391948031e+18,-1.927107453,-0.354119599,0.1266019642353058,-0.001920178,0.001461898,0.3505005538463592,-0.936559498,0.0,0.0,0.0,-8.160298161436346e-21,-2.226928003656425e-20,-2.9937950067632486e-20,-1.4292609180526854e-13,2.1717388021515867e-13,8.129157233884491e-13,2.6206436684169575e-27,9.7470685628058e-27,1.6863348033415008e-26,7.0284359604231365e-12,2.2342151365128264e-11,2.250477794409597e-11,1.719974599469315e-12,-2.878140663693117e-11,6.296867572400755e-12,0.0005386017261701345,0.0017162060640654412,0.11711133307117091
