seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2622.0,1.7229113771568003e+18,0.4911564227302099,-0.902669013,-1.8490506144814853,-0.019441318,0.063522816,0.3981871306896209,-0.914895594,0.0,0.0,0.0,2.8413070236429507e-18,8.541412404573995e-19,5.223705769352106e-18,1.9361586999911534e-11,1.2256012275389328e-11,4.294000358997364e-11,4.598707769118204e-26,3.2256730784026163e-27,3.3522780172068186e-25,-1.9599871620518241e-10,-5.630726174980243e-11,-6.500850975331903e-11,-6.618736456077903e-11,-2.404741139532614e-10,-1.2010384524515198e-10,-0.8253838082527748,0.10092215656405774,3.0548818965343525
2624.0,1.7229113771713137e+18,0.49175746020891703,-0.902364552,-1.8483986302570694,-0.019427935,0.0599009804427623,0.4006835520267486,-0.914049923,0.0,0.0,0.0,1.682469972707757e-18,2.0651652486120262e-19,8.28867740582428e-18,7.882769086452128e-11,2.8082394805562293e-11,2.114201517311717e-10,-1.9021675037124706e-25,-7.028434051885377e-26,6.81166076630086e-26,-3.51555893713958e-10,-4.566459717286067e-10,-2.2116720383287422e-10,-5.110156243892508e-10,-3.6108520285918046e-10,-8.079527819638479e-10,-0.8302211934903798,0.09407476496571027,3.057604147465724
2626.0,1.7229113771738952e+18,0.49197813421729897,-0.902288795,-1.8477763972674408,-0.020914227,0.0581434816122055,0.4022684395313263,-0.913434267,0.0,0.0,0.0,1.1407454022626758e-18,1.3294003536529385e-20,8.398828922099238e-18,8.206215940752127e-11,2.8209632297233646e-11,2.3129299361908456e-10,-7.967766161989649e-25,-2.2749884663607906e-25,-3.44982645781037e-25,-1.218029964983684e-09,-7.784776674681634e-10,-1.6809140736810148e-09,1.459593757527207e-10,1.9773858316820516e-10,8.148706487494042e-11,-0.8334978235586201,0.08951372341424901,3.0561610486476
2628.0,1.7229113772315105e+18,0.49230769869842267,-0.902124822,-1.8469776011522243,-0.02163668,0.055895194,0.4039702415466308,-0.912806451,0.0,0.0,0.0,-7.994908000427316e-16,-2.0938525230394615e-16,-5.099554330888197e-16,3.517262945019613e-12,-1.7308903105785553e-11,1.616172071230304e-09,-1.9365757498320752e-22,5.668942446590282e-23,-1.1283277696463836e-21,-5.963714220851657e-11,-6.11688053921964e-11,-5.819307408299337e-11,-1.745776923043351e-09,1.2131817967388286e-10,4.418321215009102e-10,-0.8369020429083098,0.08466294276185277,3.0565255773340483
2630.0,1.722911377231866e+18,0.4923089445466496,-0.902131021,-1.8463993998725474,-0.021680769,0.0557690672576427,0.4047443866729736,-0.912470102,0.0,0.0,0.0,-8.687468312275088e-16,-1.890950160950229e-16,-9.136271662403265e-16,-2.8252040715384433e-10,-9.222072197843469e-11,1.4336682044426761e-09,5.0492811201319636e-23,1.2882437841643096e-22,-7.01256945465998e-22,-4.709583811070386e-09,-5.358413081203976e-10,-7.972498306791944e-10,-2.0162467240251517e-09,1.1776811259225067e-09,1.067856433980035e-09,-0.838580738770935,0.08432477258453722,3.0564773008860473
2632.0,1.7229113772322094e+18,0.4921171587068726,-0.902187467,-1.8459709925693601,-0.021475587,0.056287937,0.405356765,-0.912171304,0.0,0.0,0.0,-7.701257424669993e-16,-1.2108563645758415e-16,-1.0105310701387867e-15,-6.020788596964201e-10,-1.499847568540142e-10,9.873259449152758e-10,6.000332823784551e-22,5.427205013192632e-23,9.169309994802232e-23,-4.09213059025882e-09,2.294193446452817e-09,2.0775197938770768e-09,1.6884614378941801e-09,2.6605561096420165e-09,1.7112274351010605e-09,-0.8399950127653754,0.08538163405233422,3.056367238342602
2634.0,1.7229113772329288e+18,0.4916185987984536,-0.902273595,-1.8456535709865793,-0.021284945,0.058250863,0.4057030379772186,-0.911898494,0.0,0.0,0.0,1.3295774308790225e-16,-2.988591307433111e-16,-3.808571753587033e-16,-9.13797361117074e-10,-1.6597444149288308e-10,6.969833733463026e-10,1.202871298647745e-21,-2.521878610281297e-22,3.556827811570572e-23,-1.3326609352820257e-09,4.785270911163635e-09,2.6252050395229266e-09,4.1905579927696774e-10,2.400662918682457e-09,8.179742123550413e-10,-0.8410677162299212,0.08908479904137244,3.05505745475058
2636.0,1.7229113772333007e+18,0.49123623933209243,-0.902344227,-1.8453451293196086,-0.021155253,0.0597472563385963,0.4061860740184784,-0.911589622,0.0,0.0,0.0,5.702843971023382e-16,-3.9363828278897675e-16,-5.291439874575838e-16,-7.554232115779065e-10,-3.3034719258521434e-10,5.59693371807704e-10,8.075382927364509e-22,-7.391400745056976e-23,-3.8168267888453917e-22,-3.2540189917048843e-09,7.095519283817731e-09,3.7134682185871593e-09,1.3410983827813122e-09,-1.8138841831806087e-09,9.19528384361693e-10,-0.8423732175745215,0.09187321028391755,3.0540049715994178
2638.0,1.722911377233796e+18,0.4910418056551144,-0.902600527,-1.8452456792489231,-0.020283706,0.0604506097733974,0.4058089554309845,-0.911731005,0.0,0.0,0.0,7.2742911375592625e-16,-3.1092161233192553e-16,-7.070181031336941e-16,-3.7759558885978283e-10,-4.93502181875071e-10,1.9199205866716796e-10,2.982765356133773e-22,1.6056017622512745e-22,-3.381263006828331e-22,1.3495358302805988e-09,1.1575025448024178e-09,4.464261808246313e-09,1.6977032393595693e-09,-3.200924317772015e-09,-1.6070650888583852e-09,-0.8416073540585891,0.09390472062722663,3.0550545292324838
2640.0,1.722911377243493e+18,0.4902113678347541,-0.902849317,-1.8450489240840096,-0.019482469,0.064485051,0.4049657881259918,-0.911846936,0.0,0.0,0.0,2.1323337584882824e-17,2.6825346020089974e-17,-8.182586114151959e-18,-2.5376419043788255e-11,-7.19483147033511e-12,3.1754866194901354e-11,-3.9419553438235307e-23,1.732279022140414e-23,3.861319528813594e-23,1.4138748701425415e-10,6.936706482737012e-10,4.993380408703888e-10,-8.730575747681602e-10,-8.144589806769793e-10,-2.358600487842102e-09,-0.840411703542141,0.10199829266017585,3.0532608019406435
2642.0,1.722911377254431e+18,0.4906772845510632,-0.902700245,-1.844560149786994,-0.019559788,0.0616158246994018,0.4070802330970764,-0.911101937,0.0,0.0,0.0,2.194685903328096e-18,3.0543678047233037e-19,1.4277275420109691e-18,2.2804788556383302e-11,-1.5521924841064026e-12,4.5171358569054075e-11,-9.14040740086645e-25,-1.1100490169931423e-24,3.794431915961385e-25,-3.9657931925572156e-10,-4.714154165515408e-10,-2.5293916743789173e-10,-1.2759230596175763e-10,-3.5096848760735544e-10,-3.6994813705170334e-10,-0.8445497428859824,0.09650149761858193,3.055277352902335
2644.0,1.7229113772637588e+18,0.49073256255917247,-0.902835488,-1.8441349400013,-0.020533584,0.0611343048512935,0.4076333343982696,-0.910865545,0.0,0.0,0.0,3.094150571210436e-19,4.081086878727523e-19,9.961708432574558e-19,2.5693816769255245e-11,-3.7717820495665605e-13,6.008887532681575e-11,-1.8034104514437907e-25,-2.3588290370537433e-26,-1.188851648142499e-25,-1.1379712490926112e-10,-8.266326941009642e-12,-2.405582332330178e-10,-4.947882299242227e-13,4.0091226742991266e-11,-1.374627384905636e-10,-0.845748435326972,0.09477172169064609,3.053839356865175
2646.0,1.7229113772743235e+18,0.4912405345162672,-0.902670503,-1.8433265795117797,-0.022102414,0.058157902,0.4097557961940765,-0.910071135,0.0,0.0,0.0,-1.3353261783725093e-18,-2.550359833589986e-19,-1.1287241232471853e-18,2.8959017207560312e-11,7.310231622099981e-12,6.339710258446742e-11,-1.0780908026465554e-25,-6.388868287293656e-26,-1.3560073520782057e-25,-3.9756889571557e-10,-3.9123296306555824e-10,-5.278646444190189e-10,-5.649202623884498e-11,-3.690198938691316e-11,-1.0186941445171652e-11,-0.8500027496793975,0.08785544754076284,3.05324689827579
2648.0,1.7229113772836045e+18,0.49135338319202704,-0.902670383,-1.8428451521992955,-0.022987092,0.0573383271694183,0.410791814,-0.909634054,0.0,0.0,0.0,-1.945561158816434e-18,-8.571061818211592e-19,-1.8529246285119256e-18,3.1584160222776625e-12,-3.0690451933988146e-12,4.116528130180882e-11,2.7751613419777553e-26,-1.6609189492562734e-26,4.988067853737985e-27,-2.2678117738695108e-10,-8.207030571483596e-11,-2.609321161233611e-10,1.129403435861288e-10,2.4453518676812614e-10,2.1929844339205158e-10,-0.8521964479225573,0.0855322222852516,3.0522195468686846
2650.0,1.7229113772937874e+18,0.49128498571875023,-0.902736068,-1.842545592400008,-0.023555016,0.057624798,0.4116013050079345,-0.909235358,0.0,0.0,0.0,-6.183184125209205e-19,-4.870327748700909e-19,-8.746144226117087e-19,-7.331120081913049e-12,-8.878339010217726e-12,2.835795505318294e-11,9.497672540922104e-26,2.599576272339046e-26,6.722002505525635e-26,-1.716882085433124e-10,9.783741047069407e-11,-8.926775763491578e-11,5.700027095974202e-11,8.313008351287664e-11,1.2311897608280007e-10,-0.854060253035196,0.08550259951761442,3.0508662731245484
2652.0,1.7229113773033626e+18,0.4912092586480783,-0.902842939,-1.8422836035606374,-0.023753764,0.0579750314354896,0.4120867252349853,-0.908988059,0.0,0.0,0.0,-2.7302243363057056e-20,-3.312786748650665e-19,-4.907612555058974e-19,-9.543961864884286e-12,-1.2790296967839604e-11,2.3432806686973002e-11,4.50126315275235e-26,1.9020979164865188e-26,2.4549781743976875e-26,-1.1278063546746703e-10,8.418986131091733e-11,-1.4694163957760955e-11,4.579461679494294e-11,-7.904541864304644e-12,4.097406854679524e-11,-0.8552003933613671,0.08592569672330896,3.0501632426802554
2654.0,1.7229113773136404e+18,0.4910931263031945,-0.902992368,-1.842086103409329,-0.023937799,0.058352474,0.4124529957771301,-0.908792973,0.0,0.0,0.0,2.509714373850796e-19,-1.0539484340560347e-19,-4.098661923114039e-19,-7.576214055406354e-12,-1.5342644296279988e-11,1.864923791455366e-11,8.708493705752931e-27,2.4454136758563106e-26,3.6406451235045505e-27,-8.009897495342651e-11,8.202832674208478e-11,-7.319620541325305e-12,2.526360818038289e-11,-4.040022952239238e-11,4.7546207566587934e-11,-0.8560829396545033,0.08642173925695772,3.049474846437839
2656.0,1.722911377323212e+18,0.49105379632743246,-0.903146386,-1.8419126528976097,-0.023577424,0.058533035,0.4127008318901062,-0.908678174,0.0,0.0,0.0,1.7060994567035666e-19,1.5074492687415927e-19,-4.1272616182757133e-19,-4.6434966437175344e-12,-1.5077307788094355e-11,1.5221395350468966e-11,-6.761181369327266e-26,7.609202142788887e-26,1.3761633646915512e-25,-6.225341910670125e-11,3.3894022661325646e-12,8.039825117541491e-11,8.528711460677984e-12,-5.553773870626978e-11,2.12049308318595e-11,-0.8566369782440716,0.08702433877787169,3.0499563278778217
2658.0,1.7229113773343409e+18,0.49099520400382546,-0.90330106,-1.8417807809841864,-0.023312759,0.058475014,0.4130119383335113,-0.908547401,0.0,0.0,0.0,-1.3480518858050255e-18,1.6358831457966513e-18,2.9033270268558787e-18,-4.501832452609354e-12,-1.18078361068402e-11,9.921752721747273e-12,9.503775042843582e-25,-2.37290931999659e-24,-1.399911108172952e-24,-6.304155203207054e-11,-2.9047150670454788e-11,3.50902411223937e-11,2.7025112540030073e-11,6.031108353375179e-12,-3.074800189933784e-11,-0.8572949432156572,0.0871078658603251,3.0504582549868315
2660.0,1.7229113773733655e+18,0.49092394509339504,-0.903475761,-1.8416574003677184,-0.023092821,0.0589049905538558,0.4131287038326263,-0.908472121,0.0,0.0,0.0,1.8446838673778777e-16,-4.339481754091343e-16,-2.8407380064354583e-16,-2.433248931361515e-10,2.356911858271639e-10,5.856948067061631e-10,-2.7452781160076305e-23,-2.83367646829258e-23,-1.0687129144695924e-22,-8.203194026641105e-12,1.5451618972882922e-11,1.8902247376739234e-11,-4.492593355892343e-09,1.248993807032823e-09,1.3106851617894958e-09,-0.8576126807400645,0.08806023694030934,3.050485076005277
2662.0,1.72291137737376e+18,0.4908269913183772,-0.903381824,-1.84142402301418,-0.022712816,0.059604987502098,0.414707214,-0.907716513,0.0,0.0,0.0,1.7350990638216282e-16,-4.451954082127543e-16,-3.26630965537409e-16,-1.6979280222900127e-10,6.274452448403485e-11,4.724371272956082e-10,-6.003462690965118e-23,5.704724466144446e-23,-5.39526152216952e-23,-9.048228263816757e-09,2.4689404633951913e-09,2.6564605647013854e-09,-7.637668342863862e-10,3.565840685472746e-10,6.384481004027767e-10,-0.8611869169617437,0.08948992359147491,3.0504313212162995
2664.0,1.7229113773744404e+18,0.4908006240821777,-0.903544962,-1.841242393136546,-0.022384293,0.060024686,0.4151494801044464,-0.907494843,0.0,0.0,0.0,9.480122519347564e-17,-3.0596100654591086e-16,-3.0005293930104777e-16,-6.685125244846745e-11,-2.481645364248299e-10,2.037789816453374e-10,-1.039100345415827e-22,2.1047088868267152e-22,7.405777163803728e-23,-1.5357368625994136e-09,7.286197560674322e-10,1.2957984481822927e-09,5.1364149259913304e-09,-2.7139318536765847e-10,-3.4880840482069473e-10,-0.8622140787640629,0.09048194260141375,3.0506299816005424
2666.0,1.7229113773758984e+18,0.49061537922138004,-0.903933048,-1.8411425562678376,-0.0217249,0.061871562,0.4142212271690368,-0.907810926,0.0,0.0,0.0,-1.9950634700218742e-17,1.916006786649388e-17,-8.2758054603665e-17,-1.0507816945992274e-10,-2.226828919540518e-10,6.236863074960468e-11,-6.602604354032337e-23,1.884427339630021e-22,1.2755219987286253e-22,1.2246015881659042e-09,1.9261540926598744e-09,1.958843755059996e-09,5.655639108325872e-10,-4.537818866697528e-10,-7.963247203427773e-10,-0.8604537385864224,0.09447802111387757,3.050358585964018
2668.0,1.722911377383874e+18,0.4907364594045679,-0.90381074,-1.8409117285411312,-0.022404095,0.060768314,0.4157738387584686,-0.90715903,0.0,0.0,0.0,6.838236150540024e-18,1.4181014099572323e-17,-3.185105179229334e-18,9.352394768294501e-12,3.519540656776053e-12,2.3480505963623725e-11,1.4009932834763853e-24,-1.1208981845257078e-24,5.453050140002013e-24,-4.0460904093423916e-10,-1.7894401727207342e-10,-2.9685099250326187e-10,-6.619256826028088e-10,-9.613486033746475e-10,-9.83946537170568e-10,-0.863723611822658,0.09175165540002672,3.0498991933829562
2670.0,1.722911377393025e+18,0.49076084389282937,-0.90390259,-1.8407541959549771,-0.022420634,0.060775615,0.4161879122257232,-0.906968236,0.0,0.0,0.0,-8.974347743107652e-19,-1.2905277592670964e-18,-7.828813984949859e-19,-6.913648462819926e-12,-1.559807764634148e-11,1.2085474135530821e-11,-4.9932926375753475e-25,-1.0136069263059988e-24,2.0128912270888357e-25,-9.924977703971338e-11,3.45688591057927e-12,-9.049319281139704e-12,2.7352463419843507e-10,2.188889949605276e-10,3.0027475682959574e-10,-0.8646390012096556,0.09170921149810693,3.0498210394557907
2672.0,1.7229113774079168e+18,0.4904257657518001,-0.904269636,-1.84069852696416,-0.021236146,0.063440613,0.4150432646274566,-0.907338679,0.0,0.0,0.0,5.185887831449981e-20,2.3721124396337103e-20,7.310399456889486e-19,1.0499633335258116e-12,-1.5462874875560968e-11,1.1631447175161186e-11,-2.177704593872523e-26,3.5125770979656147e-26,2.9394579271572064e-26,1.42440227462631e-10,2.5883397264898173e-10,3.0369852115592966e-10,4.212991452483667e-11,-1.0091284299882265e-10,-7.665610620582016e-11,-0.8625169760581778,0.09765152920033163,3.049829430131706
2674.0,1.7229113774195187e+18,0.4906508199577202,-0.904366016,-1.8404922342938035,-0.021607583,0.062007379,0.4152058959007263,-0.907354593,0.0,0.0,0.0,-9.738282720029065e-19,-4.896463016240632e-20,4.1886291574647725e-19,-2.713297497103359e-12,-1.505531650825183e-11,2.699625588533428e-11,1.2368828134576273e-26,2.0909361502614653e-26,-8.240974946359657e-26,-1.4989947990040035e-11,-1.9836880008706602e-10,-1.6236153169278003e-10,-1.566216419049453e-10,-8.242583493872336e-11,-1.2613382970234579e-10,-0.8626404718952008,0.09472375793164849,3.05035455428032
2676.0,1.722911377424839e+18,0.49058244117848676,-0.904462576,-1.8403261269493034,-0.021559071,0.0623008273541927,0.4156041741371155,-0.907153189,0.0,0.0,0.0,-6.6216835361918e-19,1.2857263656362164e-19,-1.5497831335313337e-19,-9.478702955128227e-12,-1.5520974300882523e-11,2.7015670399372437e-11,7.01867250607825e-26,2.3594870079018442e-26,-6.664379640521326e-26,-1.7080305634725957e-10,9.398230277153502e-11,5.143086175123811e-11,-4.561154322272044e-11,1.165365161671869e-10,8.68141296833288e-11,-0.8635682975322242,0.0952567006113034,3.050151565092005
2678.0,1.722911377434323e+18,0.4905495878281994,-0.904565334,-1.8401410255826947,-0.021547619,0.062483173,0.4160541594028473,-0.906934679,0.0,0.0,0.0,1.997063930666488e-19,1.8707418372607887e-19,-9.01835257454953e-20,-5.454461630985754e-12,-1.0648065106426012e-11,2.2863983923998838e-11,1.3959064546557955e-26,-2.3943159965888616e-26,9.164156411071304e-27,-1.0621303443548091e-10,3.470423224730777e-11,1.1266727673877594e-11,5.132412882167596e-11,-1.3617734375911303e-11,4.7982915356997434e-11,-0.8645930135193245,0.09555169334836068,3.0499698245679734
2680.0,1.7229113774438618e+18,0.4904784630708503,-0.904665112,-1.8398908210944744,-0.021022178,0.063071355,0.4162980318069458,-0.906794369,0.0,0.0,0.0,-4.0507921086179284e-19,-3.302032513472306e-19,1.9606310222317802e-20,-5.704399871348855e-12,-1.1998192785016167e-11,2.5338315646560223e-11,-2.990782796918057e-26,-3.461097026844667e-26,1.1834881415633816e-26,-6.815479870390765e-11,6.674683401971241e-11,1.4739669246523298e-10,-2.7963559618949286e-11,1.5607504456179179e-12,-5.353395569618883e-12,-0.8652018194957545,0.09703472036082278,3.0503993681431267
2682.0,1.7229113774539968e+18,0.4904395146867765,-0.904803276,-1.8396436199003405,-0.021047572,0.063263603,0.4170387387275696,-0.90643996,0.0,0.0,0.0,-3.4750690101461697e-19,-4.697328649638976e-19,1.4305398816084328e-19,-1.388984240202657e-11,-1.7376437882251843e-11,2.2954842539706966e-11,4.9038704765786265e-26,1.0151768211422364e-26,1.8126848497551165e-26,-1.6214015367337948e-10,3.782573313854361e-11,5.599365346398281e-13,9.498420927495647e-12,1.535465630917959e-10,5.10324338913358e-11,-0.8668732129957895,0.09728740544972642,3.0501096417187448
2684.0,1.7229113774655974e+18,0.4901449791274048,-0.905054569,-1.8393963952253556,-0.020622186,0.065838344,0.4171586036682129,-0.906211257,0.0,0.0,0.0,7.970910661897481e-19,-3.436755568986716e-20,4.322965477473703e-19,-1.1811444168344246e-11,-2.2016658453625035e-11,2.963650580515275e-11,4.465403105365633e-26,-7.387313245577764e-28,4.055379192777443e-26,-4.915795684891636e-11,3.738399602033042e-10,2.494615602479046e-10,-1.8581607270030674e-11,8.93661493969381e-12,-2.0569811481263074e-11,-0.8675872228368124,0.10229979107511514,3.0486676995660154
2686.0,1.7229113774731791e+18,0.49012270919299233,-0.90522325,-1.8391304481574042,-0.020799922,0.065981075,0.4178489148616791,-0.905878723,0.0,0.0,0.0,8.680067193261659e-19,-2.2959020059548044e-19,8.171637394544823e-19,-2.7062551312643085e-12,-2.0465499461602455e-11,3.220211496146865e-11,-1.4677149286013234e-25,-7.353557036655436e-25,7.481694671172105e-25,-1.9930336821344083e-10,5.569896301793123e-11,-4.057968642788632e-11,1.502331255634172e-11,-1.8657396437897468e-10,-1.2866581250842423e-10,-0.8691517935180043,0.10233779175389149,3.048143862616827
2688.0,1.7229113775497137e+18,0.490094112220071,-0.905412078,-1.8388873778693993,-0.021035545,0.06589441,0.4185305833816528,-0.905564785,0.0,0.0,0.0,-1.3098553911237583e-16,-6.047437776936115e-16,5.968866868477289e-16,-1.9349707473862385e-10,-3.7348188782824824e-10,4.646346414098432e-10,2.7564897985096153e-22,7.333721001868824e-22,-6.798662431976744e-22,-1.9111331736232917e-11,6.920314453548494e-13,-7.870064768943882e-12,-8.432308420342343e-10,5.759130528206927e-10,7.786652125329716e-10,-0.8706583354947588,0.10191159352947883,3.0477126829110173
2690.0,1.7229113775502205e+18,0.48999538410515253,-0.905602634,-1.8386503147399837,-0.02078403,0.066342473,0.4189315438270569,-0.905352533,0.0,0.0,0.0,9.666556201698684e-18,-2.30523672924898e-16,2.499676210834204e-16,-2.60322376236875e-10,-6.82029061770915e-10,7.691693533884217e-10,1.7919384203774207e-21,1.7231944485502544e-21,-7.594172071099971e-22,-1.8857650522819095e-09,1.2075250686593167e-09,1.516750738638057e-09,-1.6439771895251032e-09,4.691591034865086e-10,2.6435463390069724e-09,-0.8716115527965957,0.1028939434857236,3.047739649913364
