seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2942.0,1.722911564753567e+18,-1.493265271,-0.673770905,0.15610072016716,-0.015250988,0.039640337228775,0.4451691210269928,-0.894438744,0.0,0.0,0.0,-1.9337105033502802e-19,1.4778530834626565e-19,-1.73645428874467e-18,3.902236352400686e-11,-8.093142957191088e-11,4.4276318760548767e-11,-6.883415923718706e-26,1.1749312403176737e-25,-2.2902240441425872e-25,4.983298241512787e-11,3.772166764923421e-10,-2.957811871853991e-10,-1.454624671784253e-10,-2.5057073718863425e-10,1.0168574000610078e-11,0.030632897386009654,0.02595722302396078,0.22552568662177552
2944.0,1.722911564766797e+18,-1.493056297,-0.674337149,0.155955895781517,-0.012175563,0.0418591313064098,0.4452703,-0.894334376,0.0,0.0,0.0,1.4868825304155162e-19,3.7881439663752746e-20,-6.006861556814717e-19,3.344248730880093e-11,-7.201510488493043e-11,-2.8934205713457587e-12,-8.754547968962098e-27,4.7504426591153547e-26,1.697263270754533e-25,-2.668857207939032e-10,-5.078336478763283e-10,2.8404789109564396e-12,-8.14261504306762e-11,-2.365882536725311e-10,9.385115805255973e-11,0.033594646911886204,0.023901465491819842,0.2258688235156328
2946.0,1.7229115647732047e+18,-1.492787242,-0.674889266,0.1559623479843139,-0.011729327,0.0419686324894428,0.4455988109111786,-0.894171596,0.0,0.0,0.0,-1.481467157995692e-20,5.154807189054678e-19,7.471765011665749e-19,3.6165558956271735e-11,-7.374633371335529e-11,2.458112626476358e-12,1.0734913906677473e-27,7.032332648939888e-27,9.327404225189611e-26,-1.1301931844622452e-10,-9.595983085272002e-11,-1.0807887108027968e-10,1.1544465299475484e-10,2.792060957423631e-10,-4.882839261844953e-11,0.033859376559234905,0.023546377007455842,0.22631524565176994
2948.0,1.7229115647846228e+18,-1.492492795,-0.675478637,0.1560199409723281,-0.011696954,0.041612502,0.4460879564285278,-0.893944681,0.0,0.0,0.0,5.384577402934172e-19,-7.776692870283132e-19,-5.699081876811935e-19,2.7048364716140855e-11,-5.187513650297846e-11,9.199007106565917e-12,4.4522174849867575e-26,-8.23992115692349e-26,-6.332437000140131e-26,-3.5996414804393515e-11,5.057854360839798e-11,-9.481630632594263e-11,8.030642514739351e-11,3.463444988755291e-11,-3.3940986473218217e-12,0.03358868121956732,0.0234226424544023,0.2269532194355073
2950.0,1.722911564796859e+18,-1.4921453,-0.676116765,0.1561869829893112,-0.011913647,0.041880138,0.4467058479785919,-0.893620729,0.0,0.0,0.0,1.0316542077920697e-18,-1.3813203344368813e-18,-6.6255263854511e-19,5.116767292357982e-11,-9.670479411577065e-11,-1.2988586066216554e-11,-7.058654323745645e-26,1.8028558913120923e-25,1.6914084548902034e-25,4.75935318485625e-11,-2.669093107761421e-11,-1.1486706837492332e-10,4.086556715638975e-11,-1.433528321473894e-10,2.051322058568976e-11,0.03381005162062394,0.023728282939520014,0.2278790952612274
2952.0,1.7229115648032248e+18,-1.491744161,-0.676879942,0.1560160666704177,-0.011715162,0.042614747,0.4468615651130676,-0.893510759,0.0,0.0,0.0,2.150281541937622e-19,5.268614074393899e-19,9.994552958324802e-19,5.462348553306794e-11,-9.793890765848545e-11,-1.3395127059316254e-11,-9.186446550536421e-26,2.0135924490188005e-25,1.7103482809937161e-25,4.5734719508385983e-11,-2.361271206863808e-10,-5.378986515456311e-11,5.2777189563270225e-11,8.439811458537738e-11,-1.4486644048807057e-11,0.03455155237998185,0.023769519865841342,0.22786102083421625
2954.0,1.7229115648150574e+18,-1.491282344,-0.677556157,0.156153455376625,-0.012936688,0.042258412,0.4475730061531067,-0.89315474,0.0,0.0,0.0,-7.10524212240415e-20,7.455411667820107e-19,1.0428764947893025e-18,4.995766586229437e-11,-7.585352611233643e-11,2.181711603350955e-11,1.0428782419077608e-26,-3.784268108184489e-26,-8.82055467382553e-26,1.5314791097510295e-10,1.4210529809314054e-10,-1.4384035647253744e-10,-3.132467206172863e-11,8.775584561800288e-11,-6.5551853132882e-11,0.03390673151137898,0.0247803548316768,0.22870691815004474
2956.0,1.7229115648230584e+18,-1.490823507,-0.67826426,0.1563832312822342,-0.01279897,0.042435125,0.4482394754886627,-0.892813981,0.0,0.0,0.0,1.9961408992688277e-19,1.3803874482424115e-19,-1.5991960356037391e-19,5.11381092677623e-11,-7.595296862693036e-11,1.9703333915054515e-11,1.0923970789724354e-26,-3.8050657500083507e-26,-7.800167901493803e-26,-1.6914624615071273e-11,-6.061542945037505e-11,-1.8489357142032712e-10,-9.418932260864084e-11,-3.411533573192824e-11,8.796462532198802e-12,0.034160085162722106,0.02474881751470587,0.22983328802638556
2958.0,1.7229115648351345e+18,-1.490319133,-0.678952754,0.156456858,-0.01284133,0.041931756,0.4489232003688812,-0.892493606,0.0,0.0,0.0,-8.59455791678246e-20,3.6891015566682545e-19,2.1642564830767705e-19,5.4497846101791324e-11,-7.154351518076335e-11,1.967260338318297e-11,1.6677313133099167e-25,-4.085687737751725e-25,-1.298414655827764e-26,-3.523073424217871e-11,7.387462662928406e-11,-1.2624743140813983e-10,-2.4703380482224395e-11,1.499224750398752e-10,-8.703019098151773e-11,0.03374708312646586,0.0246530606794194,0.23072213675221495
2960.0,1.7229115648435144e+18,-1.489788413,-0.679636776,0.1567006558179855,-0.013106348,0.040893026,0.4502635598182678,-0.891862571,0.0,0.0,0.0,2.4188997122939032e-18,-5.541879967856833e-18,-1.4910790810694692e-19,5.1660014849430764e-11,-6.843016518434604e-11,2.2759554486755745e-11,1.146450185730043e-25,-2.809089378226388e-25,-8.43082550246245e-27,-6.632138557952006e-11,2.3922952062937535e-10,-3.589539533833626e-10,-2.6773559990824236e-12,-4.4694541547509646e-11,4.062094063771118e-12,0.032827046238639156,0.02462103725005888,0.23259654665949636
2962.0,1.7229115648607158e+18,-1.489311934,-0.680347919,0.1568685173988342,-0.012776487,0.040841519832611,0.4511853754520416,-0.891403675,0.0,0.0,0.0,-2.115344196930093e-18,4.6129068055796824e-18,9.483837255047504e-19,1.9063551260510042e-10,-3.7255644400329243e-10,1.9227191737843434e-12,-1.220344199764102e-24,2.5063828018039537e-24,8.856911592314414e-26,-4.058544624034356e-11,-1.5514456465735236e-11,-1.181232432805976e-10,-2.5357900751037764e-10,-1.4383670091797865e-09,1.6208204677729172e-11,0.03295454195567592,0.02434503022985903,0.23397795467891996
2964.0,1.722911564862632e+18,-1.488911867,-0.681132495,0.1568705290555954,-0.01115933,0.042842008,0.4515174329280853,-0.89116329,0.0,0.0,0.0,-4.657938165564048e-18,9.824518462847022e-18,1.1233828129252668e-18,1.8440610889845395e-10,-3.589588516383133e-10,4.200971768721866e-12,-1.1496709217068106e-24,2.3453818560955584e-24,6.302537575413384e-26,-5.734794006002753e-10,-2.6375044977301976e-09,-3.2653754402790424e-10,3.538559591298626e-13,9.906434069513285e-11,-3.610697919109904e-11,0.035310476622784366,0.023520729639323477,0.2346468336699312
2966.0,1.7229115648735788e+18,-1.488417864,-0.681904197,0.1571135818958282,-0.011460741,0.041841049,0.4524435698986053,-0.890737236,0.0,0.0,0.0,-6.158278450470372e-18,1.2082331417729836e-17,4.3320105721178454e-20,4.5428383306233606e-11,-8.079261998230389e-11,1.2396882141262726e-11,2.798769327760832e-25,-5.647000941784061e-25,-3.9831315281156927e-26,-3.987773432208383e-11,1.8261422492453045e-10,-1.9033720166279567e-10,1.9308017808133326e-10,1.116544369564993e-09,1.0398222694697463e-10,0.03437604768874484,0.023520439868835563,0.23604389037876408
2968.0,1.7229115648834002e+18,-1.487969041,-0.682788432,0.15714892745018,-0.009767171,0.0431870594620704,0.4530223309993744,-0.890398979,0.0,0.0,0.0,2.6443862899021517e-19,-2.572875292296555e-19,1.7054343292255087e-19,4.255157991429957e-11,-7.95730527986284e-11,6.6066881330237656e-12,3.737063392591286e-25,-7.142798288953831e-25,1.3657862936867702e-26,-1.8731904443760884e-10,-4.044157586002119e-10,-1.1857309013395497e-10,4.372547426293035e-12,-6.360214487421373e-11,3.020968851926676e-11,0.03618574925962004,0.022424972757990446,0.23707068986188412
2970.0,1.7229115648958694e+18,-1.48748827,-0.683615088,0.1572789251804351,-0.009785822,0.0427835993468761,0.453748345375061,-0.890048444,0.0,0.0,0.0,4.877907528740099e-19,-5.816362272557208e-19,3.5199530374096095e-19,5.467226483738191e-11,-8.882011018695314e-11,2.0766134810311738e-11,-5.96829511645024e-26,7.33669308819558e-26,-1.1817911523488542e-26,-3.113263946949776e-11,5.5409935176103005e-11,-1.2991782462426216e-10,1.0532800984116787e-10,3.8654155531186187e-10,-6.615413059805615e-11,0.03587062203223593,0.022340376394894397,0.238127177189812
2972.0,1.7229115649032428e+18,-1.48701489,-0.684368193,0.1574771255254745,-0.010518668,0.041603822,0.4545539915561676,-0.889684916,0.0,0.0,0.0,-2.9058409575547107e-19,3.9261117471579448e-19,1.4988596439785162e-19,5.615755200815339e-11,-9.241130384591887e-11,1.994522231944331e-11,-6.351208278962427e-26,9.999321791841083e-26,-1.0263880129106766e-26,2.333697524472691e-11,3.686673520235118e-10,-2.5088135133006727e-10,5.7525508738595126e-11,-2.7158547435042775e-11,-3.0085102540586285e-12,0.03462319545600443,0.02266784684096339,0.23926442786642294
2974.0,1.7229115649133345e+18,-1.486559272,-0.685166419,0.1575826108455658,-0.010926438,0.041784164,0.4551464021205902,-0.889368594,0.0,0.0,0.0,-3.506565656747874e-19,9.578088260714229e-19,2.831489767697298e-19,4.6428941364574676e-11,-7.629879008374172e-11,2.5065963968616115e-11,3.664500369333936e-27,1.5648123524969372e-26,-4.5961188043164234e-26,8.391837800769248e-11,1.0928403060174576e-12,-1.3593484513237941e-10,-6.597934287289986e-11,-4.269059135644267e-11,-1.019871553895231e-11,0.03470778026827172,0.023117232142161843,0.24009915556661807
2976.0,1.7229115649229025e+18,-1.486103415,-0.685871065,0.1579550057649612,-0.01113532,0.040328078,0.4563066363334656,-0.88883847,0.0,0.0,0.0,-2.2835383124866395e-19,7.414293997668411e-19,-6.933293378733315e-19,4.863787284162697e-11,-7.29291968083011e-11,2.5740703846071975e-11,2.634782606746554e-25,-4.821095043816936e-25,-2.2418896414647835e-25,-1.0862171050107281e-10,2.8328616931062645e-10,-2.712787824079719e-10,-1.493413361752211e-10,-2.713825164143725e-11,-4.809880656499379e-12,0.033390699339671315,0.022904286983269934,0.2420162295510822
2978.0,1.722911564932841e+18,-1.48560977,-0.686588466,0.1580747663974762,-0.010095309,0.0400679185986518,0.4569951295852661,-0.888508916,0.0,0.0,0.0,4.9781910550861924e-18,-8.793440304123761e-18,-4.182212785224399e-18,4.162776708102911e-11,-6.154217948308405e-11,1.0964718776582986e-11,9.024603642284861e-26,-1.6245464688642575e-25,-3.4526463667045626e-26,-2.147642943427497e-10,-5.318366297685704e-11,-1.4555460644537817e-10,8.184453467757828e-11,-1.1095002321068074e-10,7.209587113104467e-11,0.033532031640696174,0.02189621746198871,0.2431816331246807
2980.0,1.7229115649515284e+18,-1.485114455,-0.687364578,0.1582415252923965,-0.010862169,0.039781403,0.45802334,-0.887983143,0.0,0.0,0.0,-8.572608006121998e-18,1.617398497487029e-17,6.294745222403945e-18,3.343692274947028e-10,-5.751185512227788e-10,-1.6190494302927655e-10,-2.6431417675453335e-24,4.628929025456199e-24,1.5722284416001066e-24,5.5067358854083754e-11,6.138612288926496e-11,-1.2708704014588255e-10,-1.6450564525690898e-10,-1.2659360017979859e-09,-3.1290565594816936e-10,0.03310446386171604,0.022542302745051986,0.24461402036109264
2982.0,1.7229115649528282e+18,-1.484652042,-0.6881603,0.1580156534910202,-0.009798862,0.041105777,0.4585000574588775,-0.887689173,0.0,0.0,0.0,-1.2181309608225993e-17,2.248791860319774e-17,8.429631681892613e-18,3.210363433775995e-10,-5.501507228797231e-10,-1.523183730756783e-10,-2.474725812763717e-24,4.3176598548733876e-24,1.453919481267027e-24,-5.437755848565676e-10,-2.5850556665728287e-09,-7.713659183417169e-10,1.2563930116275913e-11,1.1380575512412512e-10,-3.3225488872867663e-12,0.0347073159152066,0.021978039324639452,0.24506162058646028
2984.0,1.722911564962849e+18,-1.484119415,-0.688876987,0.1581479161977768,-0.010846986,0.03999801,0.4590635299682617,-0.88743633,0.0,0.0,0.0,-1.3661624572939334e-17,2.4011102509173056e-17,8.422635702982561e-18,5.0397348551054744e-11,-7.156684800408e-11,1.3565284060255794e-11,5.731357723010749e-25,-1.0718373622464655e-24,-4.0935818708535053e-25,8.019521908663558e-11,2.889976331375152e-10,-1.3373213792045608e-10,2.5480562904408904e-10,1.3299664660543753e-09,2.88369863815341e-10,0.03339473272068873,0.022612042122829197,0.24579931134689983
2986.0,1.7229115649729897e+18,-1.483636618,-0.689603209,0.1582892388105392,-0.01090701,0.0395708456635475,0.4599418342113495,-0.886999905,0.0,0.0,0.0,-4.522501741880811e-19,5.830266888278384e-19,7.783500298697823e-20,4.881402202121839e-11,-7.177434630976096e-11,1.55348889602314e-11,6.783293765471387e-25,-1.1740316656295915e-24,-3.92518152414235e-25,-3.416432676838955e-11,7.487726553592193e-11,-1.946261907110349e-10,-2.4649967979211308e-11,-1.1711806400251977e-10,-2.25127543808435e-11,0.033047011260062806,0.022562372669333013,0.24711102059020706
2988.0,1.7229115649825364e+18,-1.483159781,-0.690289855,0.1584519147872924,-0.011191808,0.039397493,0.4606898128986358,-0.886615813,0.0,0.0,0.0,4.1276733684856403e-19,-4.1274606868361955e-19,1.9870562662405371e-19,4.1835143322466257e-11,-6.078441015113776e-11,1.5231862599351973e-11,6.305506728690524e-26,-7.750549487577069e-26,-1.2835003152926848e-26,3.0895283128212965e-11,5.4761505132475653e-11,-1.7875764668214308e-10,-2.7210061007819153e-11,-1.5292240346002732e-10,3.168457731458855e-11,0.032851749122751,0.022799095379919716,0.24827441073683365
2990.0,1.7229115649979753e+18,-1.482716441,-0.690950155,0.1586419343948364,-0.009804033,0.040651809,0.461633950471878,-0.886084318,0.0,0.0,0.0,6.98324402752534e-19,-9.40229555135605e-19,-6.360200503290301e-19,7.676527708372305e-11,-1.0620373035261983e-10,2.4053320173250537e-11,-2.1396663957299413e-25,2.93635695563614e-25,-1.3124257367690343e-25,-8.858444878402786e-11,-2.309675413841327e-10,-1.312570360818578e-10,-7.2105579459588406e-12,-5.18589758498583e-11,-1.1725058238038246e-10,0.03452892866703679,0.021951675156759314,0.2500060291586602
2992.0,1.7229115650034898e+18,-1.482198477,-0.691660762,0.1587977111339569,-0.009828283,0.040781189,0.4626427888870239,-0.88555181,0.0,0.0,0.0,-9.394719486386702e-19,1.3246893462003096e-18,-1.511769093342484e-18,7.753528426876004e-11,-1.0744599130357109e-10,1.816779137698154e-11,-2.120444139581466e-25,3.0942622072527846e-25,-7.925713761375342e-26,1.6474167236295284e-11,-4.895644656724095e-11,-4.13258811442908e-10,-9.209451956214413e-11,-6.42522162281531e-11,-1.1568177532108117e-11,0.034721115516161395,0.022047673640516942,0.2515595367668985
2994.0,1.7229115650131912e+18,-1.48172605,-0.692337632,0.1588019132614135,-0.007880386,0.041705702,0.463375836610794,-0.88514483,0.0,0.0,0.0,-1.5466730650973744e-18,2.5977381620330302e-18,-9.229572091177295e-19,5.000386946099144e-11,-6.814127050333962e-11,-4.084554124038866e-12,7.409140586024414e-26,-4.442792398628722e-26,1.409545764910052e-25,-2.727734879083161e-10,-3.594719738404389e-10,-1.5439339114607404e-10,-6.976111747337555e-11,-4.306786271577623e-11,1.7969949407532432e-10,0.03626279461072389,0.02055049791480906,0.2528313624171272
2996.0,1.7229115650233887e+18,-1.481202126,-0.693015039,0.1587118357419967,-0.007017329,0.042022489,0.4636502861976623,-0.884993374,0.0,0.0,0.0,6.739540268511286e-19,2.618755849348542e-19,1.374744876859127e-18,4.807219858555558e-11,-5.723325766526852e-11,1.1969142297343404e-12,1.1428705718843595e-25,-1.439807355740164e-25,9.809891869393162e-26,-1.2304806771045582e-10,-1.350921719987934e-10,-5.3859823292259367e-11,1.6378937942035896e-10,3.152648914072329e-10,7.817436841297198e-12,0.03685717506665086,0.019847408963371577,0.25318932369045544
2998.0,1.72291156503629e+18,-1.480635881,-0.693603337,0.1588909924030304,-0.008178499,0.0406326204538345,0.4644143879413605,-0.884647608,0.0,0.0,0.0,4.594804515911677e-19,-2.069591851625962e-19,5.638296619255594e-19,7.085937525115241e-11,-6.703974667201596e-11,3.291830191721586e-11,-1.6670564216159858e-25,9.40161758118264e-26,-1.792543930947631e-25,5.480527093240183e-11,2.710578089740269e-10,-1.3875851746347965e-10,1.1443192139567324e-10,3.355942183801692e-10,-1.9384559561730018e-10,0.03524831838385103,0.020510177954044615,0.254252737586279
3000.0,1.7229115650428828e+18,-1.480077863,-0.694117546,0.1591721326112747,-0.009366896,0.039219271,0.4656721651554107,-0.88403827,0.0,0.0,0.0,-1.1451942399188584e-18,8.520358107528781e-19,-1.0101014062405466e-18,6.948609975564747e-11,-6.654061543098055e-11,3.0251501068607374e-11,-1.7715258509297998e-25,1.0915595897395113e-25,-1.8159326325813004e-25,1.0581577508089065e-10,5.36096264761545e-10,-4.4155101452685973e-10,-2.8928796018196245e-11,-1.1647788469686385e-10,-2.4471858751302566e-11,0.033641487065032415,0.021210625865869942,0.2561491649887272
3002.0,1.7229115650531077e+18,-1.479607701,-0.694616258,0.1592849344015121,-0.009481442,0.03903079,0.4665190577507019,-0.883598745,0.0,0.0,0.0,-1.9060177641025095e-18,1.1518689981888161e-18,-1.9607007795018736e-18,4.2919289051202986e-11,-4.5517600662584207e-11,1.0319719936849752e-11,8.473342970972653e-25,-5.524764142985453e-25,9.921016512310878e-25,-3.0523211039906572e-12,3.810203958029921e-11,-1.8770223496608478e-10,-5.026295550259977e-11,-2.591376368766162e-10,2.1637107305044232e-10,0.033492290922379236,0.021282186951188813,0.2574403665895131
3004.0,1.7229115651839805e+18,-1.479121208,-0.69511801,0.1594422459602356,-0.010353816,0.038156372,0.4670033752918243,-0.883371234,0.0,0.0,0.0,1.6529968276898287e-15,-1.0457244553974403e-15,1.9454777992217483e-15,9.530257138944359e-10,-1.4093798408512293e-09,-2.6531604696780905e-10,-2.246781674502067e-21,1.6799188144331105e-21,-2.860004890991286e-21,5.2898640756911096e-12,1.7820991008312625e-11,-8.808868425975081e-12,-2.162243292705015e-09,-7.534744180035849e-09,-2.2421298650610787e-10,0.03242667593806838,0.02183974546252394,0.25819675207653964
3006.0,1.7229115651844168e+18,-1.478704095,-0.695734859,0.1593261212110519,-0.007994163,0.0406100675463676,0.4671931564807892,-0.883185923,0.0,0.0,0.0,6.696114925803119e-16,-3.104492883035036e-16,6.936948923638891e-16,1.6764959768241137e-09,-1.867055294541692e-09,5.861798814957965e-10,-4.115870421944139e-21,3.2098954602977103e-21,-3.8892343420309066e-21,-4.327538906514021e-09,-1.5031386320491398e-08,-6.361282079783005e-10,2.033392787658584e-09,2.5946569752291175e-09,-4.880250360791652e-09,0.035504903573903665,0.020411542897027058,0.2586782722772799
3008.0,1.722911565184643e+18,-1.478240132,-0.696210563,0.1595588475465774,-0.008721256,0.040296089,0.4681456089019775,-0.88268894,0.0,0.0,0.0,-4.803767413331463e-16,5.94924447393263e-16,-3.061628202363509e-16,1.711936354147455e-09,-1.8505834149237782e-09,5.954420597403884e-10,-3.549603977365156e-21,2.8265149387332092e-21,-2.4524617992613557e-21,4.0720754393928596e-09,5.2071349414665475e-09,-9.76930959000928e-09,6.101560876358463e-10,5.909694416106012e-09,-5.821614253859944e-10,0.03505061566699199,0.021026379733761764,0.2602270732374562
