timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121718.106737,0.0185152477235303,0.0509031027777222,0.1987634714650146,-0.6198365601793028,0.1271792886852178,0.6885510383227927,0.3542958295255755,0.0038153638252871,-0.0677019879214501,0.1376187442142714
1682121718.116741,0.0185534167895086,0.0502258091401642,0.2001402153794354,-0.6204016862580776,0.1263037391455753,0.6884959280859032,0.3537265471732524,-0.0022896050115314,-0.0776281490112461,0.1345628844092969
1682121718.126735,0.018530534408338,0.0494499910901961,0.2014850408829442,-0.6208314920723915,0.125365772884844,0.6883628178250399,0.3535651460143162,-0.0066928906420027,-0.0798253406220342,0.1289234403966664
1682121718.136723,0.0184636853512202,0.0486526900374639,0.2027727371702275,-0.6213325518554769,0.1243404562603012,0.6879987613417342,0.353755587000376,-0.0084067309452673,-0.0817503331236842,0.1223640890053349
1682121718.146707,0.0183797524114371,0.0478364933693427,0.2039944222438863,-0.6214287979874881,0.1235671437591859,0.6878266928041564,0.3541918275188166,-0.0074485326368424,-0.0847850068642856,0.1185738155825921
1682121718.156687,0.0183054163290631,0.0469903421122254,0.2051777845720513,-0.6216728330344704,0.1229266100925519,0.68760307180078,0.3544205875061164,-0.0052036194329426,-0.0854164169438527,0.1088855483425078
1682121718.166671,0.0182534633072092,0.0461375432030522,0.2062648996744356,-0.6218695883750424,0.1219611058285527,0.6874850630033341,0.3546378319731743,0.0001952913039579,-0.0738198835646659,0.1065579957910802
1682121718.176657,0.0182554134712829,0.04540038347328,0.2073289796971792,-0.6219399804210708,0.1210841497994221,0.6876885415789952,0.3544203143192327,0.0029678184149462,-0.0683613595889393,0.1017048518773264
1682121718.186651,0.0182850739375528,0.0447171779947908,0.2083454210378626,-0.6219609076505265,0.1205044172193697,0.6880742237328907,0.3538321316945834,0.0017287086888304,-0.0568466793466625,0.09912723047961
1682121718.196646,0.0183023523526732,0.0441489963628512,0.2093361960880655,-0.6221233694024061,0.1199357138485806,0.6883954722253895,0.3531141622855299,0.0043295936531458,-0.0467422305589503,0.099529444609595
1682121718.206644,0.0183456399898699,0.0436816636567599,0.2103312997476246,-0.6221369359384825,0.1196284048207522,0.6888557761822472,0.3522958945566532,0.0040347116917961,-0.0410723752639815,0.0901837014554057
1682121718.216652,0.0183860188126674,0.0432706171460442,0.2112338454506285,-0.6218640337061354,0.119552417324416,0.6895359082570561,0.3514720107188334,0.0021950644545688,-0.033834925021197,0.0848613161508805
1682121718.226669,0.018408007117058,0.0429316874035254,0.2120839145438748,-0.6218360890927073,0.1195778688305912,0.6899899173484345,0.3506207716968874,0.002647840538649,-0.0242364347688242,0.0841910528849454
1682121718.236694,0.0184345517831025,0.0426887165532581,0.212927931904492,-0.6216469455537575,0.1195529193218695,0.6904508078841859,0.3500569331657024,0.0030520682531885,-0.0174854938537309,0.0813741867830104
1682121718.246714,0.0184651335607888,0.0425135115966811,0.2137433026901884,-0.6215128611976304,0.1194884190015749,0.6908591874959847,0.3495108927384482,0.0043734269408443,-0.0087417588404522,0.0786951513478236
1682121718.256736,0.0185089637174628,0.0424259023454541,0.2145319795926985,-0.6213866943916228,0.1194753680129638,0.6912872985120945,0.3488926530998743,0.0056795431424866,0.0018106218192294,0.0758702187135364
1682121718.266747,0.0185658213837192,0.0424440284039295,0.2152915131442872,-0.6212375721948308,0.119455521935254,0.6916689180434159,0.3484083308207469,0.003960872179723,0.0094039332005736,0.0693322159479318
1682121718.276751,0.0186054461216164,0.042538105761483,0.215985115654066,-0.6209403591811669,0.1196458160636307,0.6920914500936961,0.3480335813475996,0.0014898533759974,0.0157975467254962,0.0610855118592996
1682121718.286746,0.0186203371817848,0.0426960019830793,0.2165956643477624,-0.6208642076901303,0.1196099066520699,0.6923238454137279,0.347719425559658,-0.0006515641302876,0.0276014803579414,0.060454270611284
1682121718.296741,0.0186138248089406,0.0429718783286102,0.2171999037954911,-0.620835877211061,0.119639212932749,0.6925067091916791,0.3473956390355466,-0.0047525840702296,0.0365002474885526,0.0618366889728289
1682121718.306727,0.0185663658667186,0.0433363670175108,0.217817400257583,-0.6208809285738273,0.1197769237414553,0.6925782736620536,0.3471248996018941,-0.0071219252125159,0.0457160045820902,0.0577860928842159
1682121718.316706,0.0184952961064509,0.0437925674674027,0.2183940482348562,-0.6209195723803331,0.1198345670335796,0.6926680888070033,0.3468565696759285,-0.0127082976695446,0.0511242858496681,0.048828718130321
1682121718.32668,0.018368543509427,0.0443024812395649,0.2188810660080705,-0.6209599873760749,0.120065907797624,0.6927234461887125,0.3465935645147947,-0.0170054020316044,0.0553193775555119,0.0420104000099363
1682121718.336655,0.018198915363685,0.044854289624977,0.2193001179212403,-0.6210800639522112,0.1202708380869999,0.6926980109262117,0.3463581171646449,-0.019371863086534,0.0598591831701766,0.0350139685541323
1682121718.346636,0.0180055617879178,0.0454517534340467,0.2196495977823925,-0.6211745595768765,0.1204369488475686,0.6926817545809518,0.3461633931504253,-0.0275211609271186,0.0646815841304017,0.0351723980816851
1682121718.356618,0.0177308491193712,0.046097396640354,0.220000684110538,-0.6212977854087612,0.1207673884853691,0.6925646295299864,0.3460614593516378,-0.0303749044049639,0.0659787687162587,0.0320821348258676
1682121718.366614,0.017427216236064,0.0467569320092654,0.2203213827692056,-0.6213730486692495,0.1211472700598505,0.6924313191996524,0.3460603148816074,-0.0322452614913477,0.0632822813910031,0.0244754830131488
1682121718.376621,0.0171045409804519,0.0473901917621453,0.2205663065928073,-0.6214733592234228,0.1214708436391988,0.6922474628277463,0.3461345809503633,-0.0332454193236673,0.0655401163004474,0.0239394327126816
1682121718.386657,0.0167708902290971,0.0480479518233023,0.2208065625400652,-0.6213570709618582,0.1219533137077234,0.6921959842238788,0.346276622176175,-0.0315858919439837,0.0653042578258241,0.0230049102260112
1682121718.396691,0.0164539547260066,0.0487032202527861,0.2210373957490486,-0.6210916216970589,0.1223421046679642,0.6921774025248321,0.3466526363913983,-0.029447866273105,0.0626452839416741,0.0224032968175592
1682121718.406725,0.0161584793736946,0.0493317933783119,0.2212621869770013,-0.6210129996573737,0.1225863658685042,0.6920688464260951,0.3469238374141478,-0.0258917885350552,0.0597583605400827,0.0210104450518061
1682121718.416753,0.0158988333114223,0.0499310576192149,0.2214728823222419,-0.620671255768123,0.1227277691348878,0.6922122213535138,0.3471992620315159,-0.0184069872008029,0.0611471046770956,0.0157074719783764
1682121718.426783,0.0157142106554225,0.0505443649871741,0.2216304287563245,-0.6201951739979338,0.1222069058637763,0.6926767788620343,0.3473072103112622,-0.0105008244909331,0.0607662789019287,0.0023004210992958
1682121718.436798,0.0156090447843826,0.051152939928703,0.2216534674985561,-0.6198412179100204,0.1211883264393154,0.6930981836589953,0.3474552660750186,-0.0045524941773467,0.0626804677450423,0.0001439752888758
1682121718.446798,0.0155635198860251,0.0517797440083859,0.2216549072500718,-0.6191941615524111,0.1200600264985292,0.6936875361221466,0.3478243559116649,-0.0007967264488759,0.0585360263113798,-0.0004397466963817
1682121718.456784,0.0155555638364434,0.0523642803047597,0.2216505159730849,-0.6186251059246672,0.1186654499108201,0.6942497167265985,0.3481936532192892,0.001323252399963,0.0581096377923614,-6.21135156337547e-05
1682121718.466758,0.0155687619596362,0.0529438659970237,0.2216498964527037,-0.6183002219911257,0.1174934316849083,0.694649663721738,0.3483704546713236,0.0007719315346044,0.0637826914602826,-0.00651255562872
1682121718.476726,0.0155764566058827,0.0535796545682057,0.2215849790222358,-0.6181123114626881,0.1163120005764735,0.694796584697868,0.3488071026116435,0.0011305302974574,0.0748604254489361,-0.0099069897812899
1682121718.486704,0.0155877371004484,0.0543266160820739,0.2214861265238626,-0.617879426800466,0.1153926970147038,0.694882381745439,0.349353710374151,0.0056208908642063,0.0829099230308004,-0.0145243618996868
1682121718.496692,0.01564387760912,0.0551547063911231,0.2213410596501449,-0.6177058391019782,0.1147483860382454,0.694880510780556,0.3498762352293917,0.0099070197593652,0.0898163737810384,-0.0136071202756281
1682121718.506685,0.0157428792137233,0.0560522482695035,0.2212050826586744,-0.6175382953001591,0.1144902381583135,0.6949035576063208,0.3502106292366136,0.0108875491178323,0.1025948459793364,-0.003293416896168
1682121718.516674,0.0158516351945463,0.0570770705670757,0.2211721846408629,-0.6175213342683641,0.1144889785509962,0.6947463460335517,0.3505526924540693,0.016184451591033,0.1031402355794609,-0.0001845798843998
1682121718.526665,0.0160133329264995,0.0581075374984086,0.2211703405160556,-0.6174694471961925,0.1144117767078693,0.6946701581771437,0.3508201796760262,0.0167994498367886,0.1052675321434221,0.006726567745364
1682121718.536654,0.0161811430208112,0.0591590573201032,0.2212375323573784,-0.6174982852555646,0.1144122958887539,0.6945571185805849,0.3509930245531055,0.0157272500042516,0.107297688245134,0.0076327186477598
1682121718.546645,0.0163382728834602,0.0602310610723139,0.2213137903193512,-0.6174488583228458,0.1144153462834625,0.6944158115094792,0.3513583877130034,0.0141104119149071,0.1045017953411184,0.0081354921177606
1682121718.556645,0.0164793768680419,0.0612760780291183,0.2213951451629427,-0.6173974189716818,0.1146735401804974,0.6942381631598066,0.3517154802423051,0.0102817145971822,0.1024661316224751,0.0072821563572299
1682121718.566652,0.0165822674565132,0.0623014712630351,0.2214680187431081,-0.6172185570002714,0.1148542389815578,0.6940843395889542,0.3522735956892531,0.0059199500808411,0.1033409711772854,0.0109150223876257
1682121718.576664,0.0166415374721689,0.0633361119096472,0.221577298980097,-0.6171498743331925,0.1151550721482658,0.6937872490053442,0.3528804260463434,0.0039103165097173,0.0946609105332884,-4.695279350360598e-05
1682121718.586684,0.0166807189125113,0.0642846159014853,0.2215768285122786,-0.6170358461918142,0.1153122107123129,0.6935239337250697,0.3535454877741986,0.0099689659156031,0.0872017587085451,-0.0141240792121977
1682121718.596696,0.0167805273159303,0.0651576721829203,0.2214354194827095,-0.61646578289834,0.1151261052678672,0.6936406672821989,0.3543706295585097,0.0165496136176213,0.0782371094810853,-0.042192269950452
1682121718.606703,0.016946141666338,0.0659406021270182,0.2210131954029503,-0.6152156261325311,0.1142989401540516,0.6942856054500387,0.3555460359881566,0.013881440115591,0.0733801098260606,-0.0607728002505873
1682121718.61671,0.0170850519133138,0.0666749098857356,0.2204050477884432,-0.6140242895763453,0.1132027428769323,0.6949375804795357,0.3566806275264364,0.0128836305418814,0.0618166131253492,-0.0742376920294586
1682121718.626722,0.017214044752406,0.0672938270771423,0.2196617688942369,-0.6128349980620168,0.111961903076733,0.6956440312549894,0.3577389819254695,0.0099396568870547,0.0579461102628519,-0.0648433826684027
1682121718.636727,0.0173134909922609,0.0678735777511684,0.2190130110287372,-0.611415078341571,0.1106218432278669,0.6964595721609583,0.3589964820479648,0.0113886554218982,0.0510248481673978,-0.063061753679554
1682121718.646727,0.0174273774378692,0.0683838257462315,0.2183823940933454,-0.6102464226484727,0.1093469493725135,0.6972383032940003,0.3598628860098942,0.0171868575986583,0.0689302041547709,-0.0608693498736393
1682121718.65672,0.0175991229199641,0.0690726341031696,0.2177741365466216,-0.609119875884092,0.1086547699916909,0.6984275482167525,0.3596749611148055,0.0081728960109314,0.0818410341575522,-0.076222435955338
1682121718.666708,0.0176807543736179,0.0698900680430944,0.2170128215562258,-0.6088303680927313,0.1080326159293207,0.699165621046964,0.3589177776727564,-0.0095806686543572,0.0886811233930776,-0.1171038290856897
1682121718.676692,0.017585100820473,0.0707754618350581,0.2158436550039701,-0.608864273666458,0.1076855555478921,0.6995821761671704,0.3581520573278401,-0.0151643518852789,0.0996097579432859,-0.149876624032896
1682121718.686673,0.0174337466832971,0.071769658559182,0.2143477488627154,-0.6088858198361881,0.1072585871282541,0.6999633821141769,0.3574981364831804,-0.0328262390034392,0.1127597531922886,-0.158007947479811
1682121718.696671,0.0171055472174002,0.072897039943583,0.2127679722710411,-0.6094006216887635,0.1070295562724438,0.6998501045156641,0.3569108958534135,-0.0410532552625019,0.11686807154908,-0.1599338097371146
1682121718.706676,0.016694809511255,0.0740663046784438,0.2111678349438926,-0.6101778689748265,0.1070358278513922,0.6993949047373738,0.3564730943520231,-0.0315559160338447,0.1148731654011731,-0.1584767430217088
1682121718.71669,0.0163788067643741,0.0752166511228551,0.2095808397808339,-0.6106901892110898,0.107053659737985,0.6992018434536875,0.3559688031962804,-0.0185437281789094,0.1066746923013215,-0.1793432020359301
1682121718.726698,0.0161932237608441,0.0762842363250818,0.2077859984320284,-0.6104385217121834,0.107114493075077,0.699793391041171,0.3552189556290771,-0.0100918212714802,0.1116010833857157,-0.2007974728312842
1682121718.736714,0.0160921444371673,0.0774020288153338,0.2057748180708428,-0.6100848091410938,0.1073900569177782,0.70055616273647,0.3542385695861252,-0.0171354547655789,0.1294219872591497,-0.1948865296047856
1682121718.746723,0.0159206348073184,0.0786974200047007,0.2038241889797377,-0.6101185278116513,0.108836617121913,0.7010567852341366,0.3527454559191075,-0.0301271276328777,0.126862628717111,-0.2091059651463487
1682121718.756723,0.0156193638183043,0.0799660450820155,0.2017331313224641,-0.6110899106937945,0.1097562470315074,0.7006852755243799,0.3515150522369317,-0.0223741175824575,0.1312931322002369,-0.2102663073614099
1682121718.766719,0.0153957082063411,0.0812784743083566,0.1996312723564135,-0.612088584192755,0.1107676508107125,0.7002404060511453,0.3503447821334176,-0.0071557864197254,0.140151981390839,-0.1801090917536544
1682121718.776707,0.0153242374200807,0.0826782886290222,0.1978323731655718,-0.6128328497898059,0.1124490858685986,0.7001694331753753,0.3486457602677758,0.00945040587283,0.1433633814102396,-0.1380852604023179
1682121718.786695,0.0154186287310659,0.0841102120512203,0.1964531679830113,-0.6132453476951913,0.1139560025872421,0.700402223823018,0.3469595046519279,0.023952239476265,0.1277177797094267,-0.1158729759742003
1682121718.796685,0.0156579110497283,0.0853861097180572,0.1952955996316722,-0.6134374546161112,0.1152532918875242,0.7007660185411255,0.3454535500486488,0.0112051841522868,0.1117832683826075,-0.0795205140759489
1682121718.806673,0.015769829208186,0.0865026087754342,0.1945013432076782,-0.6143296687337094,0.1157115306981648,0.7003931837895385,0.3444695746770275,0.0373858151405129,0.068791365151719,-0.0240066232053476
1682121718.816668,0.0161434998201208,0.0871901773469756,0.1942613974006946,-0.6137728762449612,0.1154036429177305,0.7010456423306093,0.3442380905079618,0.0470563629458081,0.0696546439553841,0.0068448677672251
1682121718.826677,0.0166144893270397,0.0878873541867781,0.1943299080269477,-0.6130119274405629,0.1155484832417773,0.7018852240973246,0.3438343453321369,0.0441406038387094,0.0610234779096347,-0.0039066735134229
1682121718.836682,0.0170561159472102,0.088497893915658,0.1942908217691759,-0.6123678982351113,0.1156737567617469,0.7026601724804452,0.343356696770993,0.0342765854621166,0.0453954506429668,-0.015270263959245
1682121718.846685,0.017398979541042,0.088951977866589,0.1941380755866364,-0.6122850438387567,0.1152162006283164,0.7029622675912173,0.3430397973226446,0.0260833905758198,0.0367495733696116,-0.0056295834803509
1682121718.856686,0.0176598442918742,0.0893195170587192,0.1940817730945343,-0.6122759548574996,0.1148342029604354,0.7032055820899665,0.3426852349478889,0.0211857110694718,0.0253221089009057,-0.0011890582229483
